,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
2858,-8.398525,51.944254,31,-91,-8.0,20.0,15.0,-65.0
8305,-8.4244,51.917826,35,-100,-10.0,4.0,8.0,-87.0
277,-8.396163,51.928783,25,-80,-8.0,11.0,12.0,-62.0
36977,-8.468812,51.912602,27,-73,-2.0,4.0,11.0,-71.0
15875,-8.472438,51.903543,31,-76,-12.0,3.0,9.0,-65.0
12235,-8.474592,51.899325,0,-106,-18.0,-9.0,8.0,-85.0
30139,-8.407579,51.92401,50,-86,-11.0,11.0,9.0,-78.0
14005,-8.450395,51.916106,22,-90,-8.0,12.0,12.0,-72.0
12706,-8.463159,51.914811,48,-92,-12.0,5.0,7.0,-75.0
13263,-8.395936,51.931344,33,-91,-9.0,17.0,15.0,-74.0
36596,-8.481105,51.900708,28,-65,-2.0,4.0,11.0,-71.0
13307,-8.3899,51.931973,26,-92,-12.0,1.0,12.0,-73.0
9918,-8.391469,51.931714,55,-95,-11.0,3.0,15.0,-72.0
26300,-8.485104,51.896331,3,-82,-11.0,9.0,13.0,-86.0
32791,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
30723,-8.4735,51.906398,37,-85,-18.0,-10.0,10.0,-70.0
441,-8.420542,51.918631,51,-102,-12.0,12.0,10.0,-86.0
16187,-8.478624,51.897554,28,-81,-10.0,5.0,7.0,-63.0
36765,-8.473794,51.90057,26,-51,-2.0,4.0,11.0,-71.0
32974,-8.499908999999999,51.915155,43,-95,-6.0,10.0,9.0,-88.0
36996,-8.468812,51.912602,27,-67,-2.0,4.0,11.0,-71.0
36974,-8.470269,51.912873,26,-65,-2.0,4.0,11.0,-71.0
4,-8.388269000000001,51.935542,1,-102,-10.0,3.0,14.0,-70.0
12850,-8.442881,51.917763,57,-98,-10.0,10.0,6.0,-86.0
12477,-8.47297,51.902423,43,-51,-2.0,4.0,11.0,-74.0
33379,-8.475195,51.915302,41,-86,-12.0,5.0,14.0,-74.0
13202,-8.397289,51.929691,40,-74,-11.0,15.0,14.0,-63.0
15842,-8.473339999999999,51.905368,38,-83,-17.0,-10.0,6.0,-63.0
21760,-8.48904,51.913458,26,-106,-13.0,-4.0,4.0,-90.0
17055,-8.487646,51.896685,31,-63,-2.0,4.0,11.0,-72.0
16785,-8.503845,51.894376,29,-86,-12.0,6.0,9.0,-68.0
28035,-8.445675999999999,51.891226,53,-97,-12.0,-8.0,11.0,-82.0
6657,-8.498433,51.893961,45,-81,-12.0,6.0,7.0,-65.0
6340,-8.484299,51.896951,30,-92,-19.0,-9.0,4.0,-91.0
655,-8.451011,51.915932,12,-79,-6.0,10.0,10.0,-61.0
11749,-8.472646000000001,51.910349,53,-61,-9.0,15.0,13.0,-50.0
22898,-8.485799,51.897023,13,-59,-2.0,4.0,11.0,-76.0
21081,-8.47483,51.900597,40,-75,-12.0,1.0,11.0,-74.0
7567,-8.480295,51.900848,4,-67,-2.0,4.0,11.0,-72.0
19912,-8.472062,51.91144,50,-60,-5.0,30.0,11.0,-50.0
501,-8.42912,51.918588,52,-111,-8.0,10.0,5.0,-92.0
15826,-8.473464,51.90631,38,-80,-11.0,6.0,10.0,-65.0
6043,-8.484299,51.896951,30,-94,-16.0,-5.0,7.0,-92.0
30046,-8.395439999999999,51.928216,3,-94,-10.0,6.0,14.0,-79.0
24738,-8.403789999999999,51.925545,41,-89,-9.0,-2.0,6.0,-75.0
11497,-8.448981,51.916736,44,-96,-9.0,7.0,9.0,-75.0
35303,-8.403902,51.885417,31,-83,-10.0,19.0,12.0,-78.0
28037,-8.445675999999999,51.891226,53,-99,-10.0,2.0,11.0,-82.0
12469,-8.472781,51.901504,39,-51,-2.0,4.0,11.0,-74.0
27901,-8.462183999999999,51.896156,17,-86,-18.0,-4.0,15.0,-69.0
16591,-8.495512,51.894486,28,-79,-12.0,24.0,14.0,-60.0
14851,-8.395247999999999,51.931021,28,-75,-10.0,7.0,15.0,-56.0
21653,-8.501656,51.914748,36,-102,-8.0,11.0,10.0,-91.0
10791,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
10656,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
23089,-8.484434,51.897348,18,-93,-12.0,-1.0,7.0,-76.0
33309,-8.483956,51.914106,44,-100,-14.0,-2.0,4.0,-83.0
27692,-8.47027,51.900290000000005,34,-82,-11.0,0.0,15.0,-54.0
16573,-8.494019999999999,51.894763,34,-74,-11.0,17.0,8.0,-58.0
27969,-8.461085,51.892136,53,-93,-12.0,-1.0,4.0,-77.0
22088,-8.495346000000001,51.898483,33,-51,-2.0,4.0,11.0,-76.0
35249,-8.399,51.887199,19,-67,-10.0,0.0,13.0,-64.0
23141,-8.484434,51.897348,18,-93,-15.0,-6.0,6.0,-77.0
15241,-8.395422,51.928233,38,-82,-9.0,-1.0,12.0,-59.0
19117,-8.388125,51.935657,2,-100,-11.0,7.0,9.0,-92.0
30940,-8.472521,51.900978,17,-78,-11.0,4.0,10.0,-68.0
20770,-8.482313000000001,51.900954,0,-82,-15.0,-6.0,9.0,-69.0
4393,-8.396306,51.886613,14,-86,-16.0,-1.0,10.0,-69.0
16949,-8.498606,51.893975,27,-95,-10.0,4.0,12.0,-76.0
35015,-8.399065,51.88506,21,-51,-2.0,4.0,11.0,-81.0
13298,-8.3899,51.931973,26,-90,-10.0,12.0,13.0,-69.0
26954,-8.499051,51.893273,15,-88,-12.0,4.0,11.0,-71.0
9150,-8.39483,51.931327,9,-89,-11.0,7.0,10.0,-74.0
33242,-8.489494,51.913922,8,-102,-15.0,-4.0,7.0,-85.0
8220,-8.441099000000001,51.917741,52,-101,-14.0,-1.0,4.0,-84.0
18451,-8.473274,51.914167,41,-76,-13.0,-4.0,15.0,-65.0
36565,-8.482533,51.900334,28,-63,-2.0,4.0,11.0,-71.0
37091,-8.454771000000001,51.915644,44,-61,-2.0,4.0,11.0,-71.0
20501,-8.483295,51.897727,30,-88,-11.0,-2.0,9.0,-68.0
1992,-8.481797,51.90054,32,-74,-16.0,-10.0,14.0,-56.0
34405,-8.395562,51.931258,45,-88,-9.0,12.0,14.0,-79.0
21610,-8.507456,51.913434,5,-105,-12.0,5.0,6.0,-88.0
686,-8.451011,51.915932,12,-80,-8.0,13.0,9.0,-63.0
30591,-8.462595,51.9148,45,-93,-10.0,1.0,8.0,-77.0
20998,-8.480864,51.901217,20,-69,-9.0,4.0,9.0,-55.0
30150,-8.408764,51.923331,47,-78,-10.0,22.0,15.0,-63.0
853,-8.466658,51.912904,20,-82,-7.0,8.0,15.0,-64.0
17394,-8.483398,51.897722,32,-57,-2.0,4.0,11.0,-72.0
9027,-8.393378,51.931506,34,-98,-13.0,-5.0,10.0,-82.0
18282,-8.474783,51.916653,31,-82,-12.0,-1.0,15.0,-67.0
2649,-8.402218,51.925999,58,-90,-9.0,12.0,9.0,-71.0
21003,-8.480864,51.901217,20,-69,-9.0,8.0,9.0,-55.0
2055,-8.474588,51.90059,44,-72,-12.0,-4.0,14.0,-64.0
19012,-8.395271000000001,51.931015,25,-89,-2.0,4.0,11.0,-79.0
12483,-8.47297,51.902423,43,-51,-2.0,4.0,11.0,-74.0
24302,-8.397917999999999,51.930491,43,-84,-10.0,10.0,14.0,-72.0
3455,-8.389846,51.932006,21,-89,-11.0,4.0,13.0,-76.0
36654,-8.479702,51.901014,26,-61,-2.0,4.0,11.0,-71.0
19261,-8.397332,51.931367,36,-95,-10.0,17.0,15.0,-77.0
25909,-8.484417,51.897059000000006,26,-86,-12.0,-8.0,11.0,-71.0
9856,-8.381932,51.931603,1,-77,-12.0,13.0,11.0,-61.0
33412,-8.475195,51.915302,41,-89,-14.0,-10.0,13.0,-78.0
26066,-8.481964999999999,51.898202000000005,39,-84,-10.0,9.0,13.0,-67.0
37297,-8.422668,51.917938,51,-61,-2.0,4.0,11.0,-71.0
6119,-8.484299,51.896951,30,-92,-18.0,-8.0,7.0,-76.0
18167,-8.484869,51.914879,25,-109,-16.0,-3.0,5.0,-91.0
268,-8.396163,51.928783,25,-81,-14.0,8.0,15.0,-62.0
35845,-8.461572,51.892026,38,-89,-13.0,-2.0,10.0,-69.0
35926,-8.463431,51.895606,34,-68,-8.0,13.0,10.0,-54.0
