,RSRP,RSRQ,SNR,CQI,RSSI
3248,-104,-13.0,-5.0,14.0,-87.0
33363,-100,-13.0,-1.0,10.0,-87.0
16816,-100,-15.0,0.0,15.0,-88.0
12538,-100,-14.0,4.0,15.0,-87.0
3219,-104,-13.0,-5.0,14.0,-87.0
15575,-77,-2.0,2.0,12.0,-87.0
18264,-100,-15.0,3.0,8.0,-86.0
27732,-100,-11.0,0.0,9.0,-87.0
7275,-97,-10.0,6.0,14.0,-87.0
18495,-101,-14.0,1.0,15.0,-86.0
16316,-83,-2.0,2.0,12.0,-87.0
13842,-98,-15.0,10.0,10.0,-91.0
32370,-99,-11.0,1.0,15.0,-87.0
34750,-100,-13.0,-1.0,10.0,-87.0
32724,-100,-13.0,-1.0,10.0,-87.0
24449,-99,-11.0,3.0,12.0,-87.0
18499,-101,-15.0,-3.0,7.0,-89.0
33786,-100,-13.0,-1.0,10.0,-87.0
32652,-102,-11.0,2.0,14.0,-87.0
28505,-99,-9.0,8.0,15.0,-87.0
1520,-104,-13.0,-5.0,14.0,-87.0
647,-104,-13.0,-5.0,14.0,-87.0
10827,-100,-14.0,4.0,12.0,-87.0
27344,-100,-10.0,10.0,9.0,-87.0
11165,-100,-14.0,4.0,12.0,-87.0
25386,-103,-10.0,1.0,11.0,-87.0
11180,-100,-14.0,4.0,12.0,-87.0
10354,-100,-14.0,4.0,12.0,-87.0
14483,-83,-2.0,2.0,12.0,-87.0
20573,-99,-14.0,4.0,12.0,-87.0
10843,-100,-14.0,4.0,12.0,-87.0
15959,-79,-2.0,2.0,12.0,-87.0
19639,-100,-16.0,2.0,6.0,-82.0
1590,-104,-13.0,-5.0,14.0,-87.0
17419,-101,-16.0,1.0,12.0,-87.0
17531,-99,-17.0,-1.0,14.0,-86.0
14445,-81,-2.0,2.0,12.0,-87.0
32530,-97,-15.0,2.0,13.0,-87.0
28301,-100,-14.0,-1.0,14.0,-87.0
20249,-99,-15.0,-1.0,15.0,-87.0
24656,-99,-9.0,8.0,10.0,-87.0
23552,-100,-12.0,0.0,9.0,-87.0
15590,-79,-2.0,2.0,12.0,-87.0
20586,-99,-12.0,4.0,15.0,-85.0
4884,-97,-11.0,-7.0,14.0,-87.0
24347,-100,-10.0,7.0,15.0,-87.0
8565,-97,-10.0,6.0,14.0,-87.0
29728,-98,-13.0,5.0,11.0,-87.0
32210,-98,-13.0,7.0,15.0,-87.0
16432,-100,-12.0,2.0,10.0,-87.0
34592,-100,-13.0,-1.0,10.0,-87.0
9920,-100,-14.0,4.0,12.0,-87.0
33264,-100,-13.0,-1.0,10.0,-87.0
5809,-97,-10.0,6.0,14.0,-87.0
18878,-101,-15.0,-2.0,11.0,-91.0
30414,-99,-11.0,0.0,14.0,-87.0
20135,-101,-16.0,-5.0,11.0,-87.0
17554,-100,-12.0,0.0,14.0,-88.0
279,-104,-13.0,-5.0,14.0,-87.0
30541,-100,-13.0,-2.0,14.0,-87.0
34738,-100,-13.0,-1.0,10.0,-87.0
13365,-99,-13.0,6.0,9.0,-88.0
3840,-97,-11.0,-7.0,14.0,-87.0
11428,-100,-14.0,4.0,12.0,-87.0
7912,-97,-10.0,6.0,14.0,-87.0
27312,-99,-13.0,2.0,11.0,-87.0
28683,-100,-11.0,-1.0,15.0,-87.0
23361,-99,-14.0,8.0,14.0,-87.0
33472,-100,-13.0,-1.0,10.0,-87.0
396,-104,-13.0,-5.0,14.0,-87.0
9998,-100,-14.0,4.0,12.0,-87.0
33075,-100,-13.0,-1.0,10.0,-87.0
34865,-100,-13.0,-1.0,10.0,-87.0
