,RSRP,RSRQ,SNR,CQI,RSSI
11753,-100,-14.0,4.0,12.0,-87.0
30904,-100,-15.0,4.0,10.0,-87.0
8191,-97,-10.0,6.0,14.0,-87.0
28263,-100,-9.0,6.0,13.0,-87.0
11489,-100,-14.0,4.0,12.0,-87.0
29871,-99,-10.0,0.0,11.0,-87.0
970,-104,-13.0,-5.0,14.0,-87.0
4258,-97,-11.0,-7.0,14.0,-87.0
33169,-100,-13.0,-1.0,10.0,-87.0
21366,-100,-10.0,7.0,13.0,-87.0
29460,-97,-10.0,1.0,10.0,-87.0
32539,-97,-13.0,5.0,9.0,-87.0
26024,-99,-15.0,0.0,7.0,-87.0
14625,-81,-2.0,2.0,12.0,-87.0
8773,-97,-10.0,6.0,14.0,-87.0
27560,-99,-11.0,4.0,10.0,-87.0
12520,-99,-14.0,2.0,13.0,-87.0
26683,-99,-10.0,-1.0,8.0,-87.0
22226,-100,-10.0,5.0,10.0,-87.0
9201,-97,-10.0,6.0,14.0,-87.0
7826,-97,-10.0,6.0,14.0,-87.0
9660,-100,-14.0,4.0,12.0,-87.0
8242,-97,-10.0,6.0,14.0,-87.0
4306,-97,-11.0,-7.0,14.0,-87.0
23506,-100,-11.0,7.0,9.0,-87.0
4015,-97,-11.0,-7.0,14.0,-87.0
7500,-97,-10.0,6.0,14.0,-87.0
4550,-97,-11.0,-7.0,14.0,-87.0
4278,-97,-11.0,-7.0,14.0,-87.0
12259,-98,-13.0,6.0,13.0,-89.0
21906,-100,-10.0,-4.0,12.0,-87.0
326,-104,-13.0,-5.0,14.0,-87.0
6244,-97,-10.0,6.0,14.0,-87.0
12555,-100,-16.0,1.0,11.0,-89.0
9378,-98,-15.0,3.0,8.0,-87.0
7519,-97,-10.0,6.0,14.0,-87.0
26501,-99,-9.0,2.0,13.0,-87.0
13360,-99,-12.0,6.0,9.0,-86.0
28919,-98,-12.0,8.0,11.0,-87.0
23877,-99,-10.0,7.0,12.0,-87.0
30324,-100,-11.0,3.0,8.0,-87.0
27503,-100,-12.0,-2.0,14.0,-87.0
31771,-99,-13.0,-1.0,7.0,-87.0
4745,-97,-11.0,-7.0,14.0,-87.0
8932,-97,-10.0,6.0,14.0,-87.0
20997,-102,-15.0,-1.0,11.0,-87.0
19135,-101,-13.0,5.0,9.0,-88.0
30652,-98,-10.0,4.0,14.0,-87.0
5870,-97,-10.0,6.0,14.0,-87.0
31694,-99,-12.0,0.0,8.0,-87.0
24906,-100,-10.0,9.0,15.0,-87.0
25065,-100,-10.0,-1.0,13.0,-87.0
30944,-100,-12.0,5.0,12.0,-87.0
26378,-99,-9.0,7.0,12.0,-87.0
28355,-100,-9.0,12.0,12.0,-87.0
31164,-101,-13.0,-1.0,10.0,-87.0
31738,-98,-16.0,2.0,9.0,-87.0
29841,-101,-11.0,3.0,11.0,-87.0
16071,-81,-2.0,2.0,12.0,-87.0
6165,-97,-10.0,6.0,14.0,-87.0
10552,-100,-14.0,4.0,12.0,-87.0
22571,-99,-10.0,8.0,13.0,-87.0
21893,-100,-10.0,0.0,10.0,-87.0
15341,-81,-2.0,2.0,12.0,-87.0
26766,-99,-12.0,1.0,14.0,-87.0
20498,-95,-14.0,7.0,11.0,-88.0
32720,-100,-13.0,-1.0,10.0,-87.0
34347,-100,-13.0,-1.0,10.0,-87.0
22969,-100,-10.0,7.0,12.0,-87.0
18488,-101,-14.0,-4.0,11.0,-87.0
31114,-100,-10.0,2.0,11.0,-87.0
2748,-104,-13.0,-5.0,14.0,-87.0
18442,-101,-15.0,-1.0,10.0,-84.0
1896,-104,-13.0,-5.0,14.0,-87.0
31391,-100,-15.0,-2.0,8.0,-87.0
28400,-100,-11.0,9.0,12.0,-87.0
25029,-104,-9.0,7.0,11.0,-87.0
34158,-100,-13.0,-1.0,10.0,-87.0
7908,-97,-10.0,6.0,14.0,-87.0
1006,-104,-13.0,-5.0,14.0,-87.0
28235,-98,-9.0,7.0,11.0,-87.0
22402,-100,-12.0,6.0,14.0,-87.0
9668,-100,-14.0,4.0,12.0,-87.0
18078,-100,-12.0,1.0,11.0,-88.0
29793,-97,-13.0,10.0,8.0,-87.0
4618,-97,-11.0,-7.0,14.0,-87.0
134,-104,-13.0,-5.0,14.0,-87.0
10944,-100,-14.0,4.0,12.0,-87.0
13075,-98,-13.0,5.0,7.0,-88.0
3351,-104,-13.0,-5.0,14.0,-87.0
435,-104,-13.0,-5.0,14.0,-87.0
26245,-100,-9.0,9.0,15.0,-87.0
7836,-97,-10.0,6.0,14.0,-87.0
764,-104,-13.0,-5.0,14.0,-87.0
31825,-98,-13.0,2.0,10.0,-87.0
26773,-98,-10.0,5.0,14.0,-87.0
3422,-104,-13.0,-5.0,14.0,-87.0
33387,-100,-13.0,-1.0,10.0,-87.0
17034,-101,-11.0,0.0,10.0,-90.0
27979,-100,-11.0,2.0,12.0,-87.0
316,-104,-13.0,-5.0,14.0,-87.0
22718,-99,-10.0,8.0,12.0,-87.0
146,-104,-13.0,-5.0,14.0,-87.0
33224,-100,-13.0,-1.0,10.0,-87.0
9898,-100,-14.0,4.0,12.0,-87.0
10495,-100,-14.0,4.0,12.0,-87.0
27244,-99,-12.0,-1.0,10.0,-87.0
8659,-97,-10.0,6.0,14.0,-87.0
21124,-100,-13.0,7.0,13.0,-87.0
10919,-100,-14.0,4.0,12.0,-87.0
15143,-83,-2.0,2.0,12.0,-87.0
10711,-100,-14.0,4.0,12.0,-87.0
29456,-97,-11.0,13.0,11.0,-87.0
5359,-97,-8.0,-7.0,10.0,-87.0
33791,-100,-13.0,-1.0,10.0,-87.0
8763,-97,-10.0,6.0,14.0,-87.0
17666,-100,-15.0,-2.0,11.0,-85.0
9011,-97,-10.0,6.0,14.0,-87.0
16046,-81,-2.0,2.0,12.0,-87.0
