,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
34827,-8.391127000000001,51.901503000000005,65,-95,-2.0,4.0,11.0,-81.0
4104,-8.397341,51.88735,40,-63,-2.0,4.0,11.0,-76.0
36642,-8.481105,51.900708,28,-65,-2.0,4.0,11.0,-71.0
7001,-8.498956,51.893108000000005,11,-88,-10.0,6.0,1.0,-71.0
27335,-8.503737,51.894885,18,-85,-10.0,4.0,10.0,-65.0
29664,-8.398308,51.931992,50,-61,-2.0,4.0,11.0,-76.0
25377,-8.472939,51.904501,33,-68,-6.0,17.0,10.0,-49.0
2797,-8.398961,51.937966,54,-97,-10.0,14.0,15.0,-81.0
14652,-8.395247999999999,51.931021,28,-75,-15.0,5.0,15.0,-55.0
7430,-8.482247000000001,51.898159,10,-93,-19.0,-10.0,4.0,-75.0
30671,-8.47235,51.911038,50,-65,-6.0,26.0,14.0,-58.0
21735,-8.490482,51.915095,40,-102,-13.0,4.0,6.0,-84.0
18277,-8.474783,51.916653,31,-85,-13.0,2.0,15.0,-67.0
6308,-8.484299,51.896951,30,-93,-15.0,-4.0,8.0,-91.0
19685,-8.444939999999999,51.91763,32,-98,-8.0,10.0,8.0,-81.0
37487,-8.395535,51.927994,16,-81,-2.0,4.0,11.0,-71.0
21558,-8.472437,51.915454,16,-84,-11.0,1.0,9.0,-76.0
1216,-8.472522,51.900511,24,-73,-10.0,2.0,14.0,-59.0
2549,-8.417344,51.919372,54,-95,-5.0,-2.0,15.0,-77.0
35129,-8.396912,51.887329,26,-61,-2.0,4.0,11.0,-81.0
24055,-8.424968,51.918207,38,-98,-12.0,2.0,4.0,-85.0
27903,-8.462183999999999,51.896156,17,-86,-14.0,0.0,13.0,-73.0
12353,-8.475937,51.900383000000005,1,-81,-14.0,-2.0,5.0,-59.0
2089,-8.472953,51.902409000000006,34,-71,-20.0,-4.0,14.0,-57.0
4739,-8.400179,51.887017,4,-75,-10.0,14.0,11.0,-69.0
4286,-8.394945,51.88702,22,-94,-12.0,-2.0,9.0,-87.0
16764,-8.503845,51.894376,29,-87,-8.0,9.0,10.0,-70.0
22329,-8.493105,51.894972,40,-55,-2.0,4.0,11.0,-76.0
10688,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
35178,-8.396912,51.887329,26,-51,-2.0,4.0,11.0,-81.0
37354,-8.412396000000001,51.920405,42,-75,-2.0,4.0,11.0,-71.0
23611,-8.472626,51.904083,51,-69,-9.0,-1.0,8.0,-48.0
13534,-8.386398,51.933956,39,-90,-9.0,12.0,14.0,-73.0
4438,-8.396306,51.886613,14,-83,-13.0,0.0,9.0,-77.0
10557,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
25747,-8.477730000000001,51.898939,16,-69,-8.0,10.0,15.0,-46.0
28540,-8.403319999999999,51.885513,32,-86,-10.0,13.0,13.0,-63.0
4702,-8.398778,51.887261,16,-72,-11.0,18.0,15.0,-60.0
1827,-8.483033,51.898677,24,-90,-12.0,-4.0,8.0,-67.0
5453,-8.453211,51.891324,16,-51,-2.0,4.0,11.0,-72.0
8832,-8.387310000000001,51.934802000000005,40,-79,-10.0,25.0,14.0,-66.0
28002,-8.453574,51.891412,52,-102,-16.0,-2.0,8.0,-82.0
28560,-8.401847,51.885695,24,-93,-17.0,4.0,11.0,-71.0
36441,-8.48361,51.896786,31,-53,-2.0,4.0,11.0,-71.0
32499,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
37306,-8.421232,51.918419,59,-69,-2.0,4.0,11.0,-71.0
35846,-8.461572,51.892026,38,-89,-11.0,-1.0,7.0,-72.0
20524,-8.483013,51.89865,24,-88,-11.0,-7.0,13.0,-72.0
10581,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
18327,-8.474283999999999,51.91578,18,-80,-10.0,16.0,15.0,-73.0
31540,-8.479553999999998,51.903344,25,-69,-5.0,23.0,14.0,-51.0
13198,-8.396386999999999,51.928901,42,-83,-11.0,0.0,15.0,-70.0
5927,-8.48151,51.896532,30,-63,-9.0,18.0,15.0,-89.0
30578,-8.460975999999999,51.914786,44,-85,-7.0,9.0,13.0,-72.0
4678,-8.398778,51.887261,16,-76,-10.0,20.0,13.0,-62.0
188,-8.393053,51.93151,31,-98,-9.0,3.0,12.0,-79.0
25466,-8.472798,51.902718,20,-72,-17.0,10.0,11.0,-58.0
19545,-8.422366,51.918045,26,-94,-8.0,16.0,15.0,-78.0
20418,-8.484472,51.897148,3,-91,-10.0,4.0,12.0,-73.0
35369,-8.410408,51.890193,29,-95,-10.0,6.0,10.0,-75.0
14112,-8.448756,51.915838,1,-87,-8.0,18.0,12.0,-70.0
12900,-8.432229,51.918743,64,-112,-13.0,-1.0,5.0,-94.0
14976,-8.395247999999999,51.931021,28,-85,-14.0,5.0,15.0,-60.0
9804,-8.387516,51.934788,36,-81,-11.0,13.0,13.0,-69.0
30285,-8.428044,51.918469,48,-104,-13.0,7.0,7.0,-87.0
1202,-8.472659,51.901453,22,-83,-11.0,1.0,12.0,-70.0
27325,-8.503145,51.894054,13,-87,-12.0,-2.0,10.0,-71.0
13474,-8.388338000000001,51.935625,1,-100,-13.0,2.0,13.0,-75.0
30961,-8.475368,51.900538,28,-68,-9.0,-2.0,15.0,-59.0
30288,-8.428044,51.918469,48,-107,-10.0,6.0,9.0,-88.0
36818,-8.473253999999999,51.904867,53,-67,-2.0,4.0,11.0,-71.0
34219,-8.38841,51.935397,30,-101,-10.0,11.0,11.0,-77.0
2258,-8.471136,51.912412,31,-71,-10.0,11.0,13.0,-59.0
22471,-8.485037,51.897138,16,-57,-2.0,4.0,11.0,-76.0
5648,-8.463473,51.895639,22,-59,-2.0,4.0,11.0,-72.0
9514,-8.397236,51.941375,56,-107,-12.0,3.0,9.0,-89.0
12903,-8.432229,51.918743,64,-110,-13.0,2.0,10.0,-90.0
31633,-8.480587,51.906011,27,-97,-13.0,-3.0,13.0,-86.0
31907,-8.507137,51.913745,33,-77,-2.0,4.0,11.0,-77.0
35897,-8.463431,51.895606,34,-59,-9.0,22.0,15.0,-51.0
27601,-8.471726,51.900436,28,-78,-14.0,-3.0,8.0,-65.0
3308,-8.388311,51.935631,1,-86,-9.0,5.0,14.0,-69.0
31687,-8.485244,51.909742,40,-97,-19.0,4.0,11.0,-77.0
34965,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
8114,-8.451017,51.915851,23,-73,-5.0,11.0,15.0,-55.0
31693,-8.486248,51.910509000000005,46,-79,-2.0,4.0,11.0,-77.0
32433,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
3978,-8.397262,51.883406,31,-51,-2.0,4.0,11.0,-76.0
20033,-8.472885,51.902249,13,-69,-13.0,4.0,12.0,-56.0
16610,-8.498419,51.893952,37,-82,-12.0,11.0,14.0,-62.0
21382,-8.473417,51.914753000000005,41,-79,-12.0,2.0,11.0,-73.0
12711,-8.461627,51.914892,49,-92,-11.0,3.0,8.0,-74.0
714,-8.451011,51.915932,12,-73,-7.0,13.0,15.0,-55.0
3863,-8.390322,51.902113,65,-109,-16.0,-8.0,10.0,-94.0
21025,-8.480864,51.901217,20,-71,-9.0,-1.0,12.0,-57.0
18131,-8.48857,51.913261,19,-107,-15.0,-3.0,5.0,-88.0
