,DL_bitrate
2858,306
8305,281
277,306
36977,281
15875,2019
12235,0
30139,0
14005,2587
12706,0
13263,1270
36596,0
13307,281
9918,275
26300,0
32791,0
30723,0
441,3417
16187,3685
36765,281
32974,0
36996,0
36974,2528
4,9
12850,0
12477,507
33379,193
13202,0
15842,0
21760,283
17055,0
16785,273
28035,274
6657,1012
6340,1084
655,286
11749,1434
22898,2427
21081,289
7567,0
19912,321
501,0
15826,273
6043,2171
30046,0
24738,5164
11497,0
35303,439
28037,278
12469,1815
27901,819
16591,0
14851,0
21653,0
10791,0
10656,517
23089,3
33309,7
27692,280
16573,0
27969,2596
22088,2529
35249,901
23141,273
15241,1254
19117,273
30940,0
20770,1593
4393,0
16949,2155
35015,0
13298,0
26954,261
9150,1065
33242,277
8220,0
18451,0
36565,17
37091,281
20501,1934
1992,1673
34405,0
21610,2017
686,0
30591,0
20998,3425
30150,1408
853,2158
17394,5100
9027,0
18282,3
2649,983
21003,0
2055,0
19012,743
12483,502
24302,769
3455,0
36654,2909
19261,68
25909,1237
9856,8713
33412,275
26066,280
37297,279
6119,1907
18167,277
268,279
35845,1716
35926,0
33750,0
12341,0
36348,62
21980,295
16028,269
22695,280
15320,0
7861,0
24850,88
13681,280
25899,1647
7889,277
15050,0
28719,0
34086,1860
27824,0
25403,0
14969,0
5814,233
36936,55
20276,0
6892,0
18462,0
27755,0
37015,0
13486,3
5740,218
5371,0
20533,272
28385,277
7722,1166
21016,278
12547,281
10765,0
6700,804
34778,324
15601,283
15609,0
9620,44
12358,282
20629,0
3833,0
10593,287
10062,275
7094,0
9085,0
21299,0
8256,1373
16550,276
27449,1617
1710,668
12272,1988
2445,0
18811,6374
35594,0
22396,0
30553,0
13319,2991
1731,0
19629,2498
1704,0
5857,0
28372,1958
23273,278
26581,2441
17497,1166
19646,0
2255,0
34236,273
22849,0
33330,0
30652,0
21086,667
20957,1
13370,0
26989,2094
10453,2130
25646,0
9298,1167
36889,285
36610,246
31941,0
10250,0
8028,1996
943,278
17851,0
17475,67
17053,0
13021,1018
25773,0
24462,0
7123,0
28451,0
6679,849
4639,279
8440,0
16954,279
14592,282
32797,0
14427,272
24010,6
4579,275
4193,0
4528,0
11242,0
21338,1448
1346,275
7880,0
25225,11
34817,55
29766,67
16377,274
4032,44
22832,281
16981,0
25285,0
18238,0
31479,276
22808,937
33299,2148
5980,770
18535,279
28305,0
25584,282
7738,0
34281,40016
21502,3498
33847,0
30490,709
3792,0
37344,65
15199,1318
33372,332
23272,1862
21044,278
70,280
28346,3486
35246,277
26174,687
31513,3308
22198,35
21080,0
14265,281
21190,0
14237,284
37250,282
16274,0
33483,0
29193,3
25896,0
33761,2641
252,281
12425,282
31263,0
35497,0
26338,2045
19667,0
35482,0
36510,0
5742,2818
24303,0
10183,0
15956,0
17789,0
24678,206
4699,2125
15736,0
22544,1958
17280,5843
27442,668
30344,0
32361,32
20903,0
30081,273
3799,0
29892,274
20428,0
30603,0
16094,0
9392,279
16700,2521
13935,0
36326,0
4420,6
9564,120
4448,0
8880,4960
12014,0
5838,278
1457,1730
14402,0
21667,759
4630,0
17544,276
608,0
21647,1634
3585,511
29169,0
18762,6
17837,0
2915,275
28654,0
18648,532
3102,0
24236,279
7270,0
4900,0
22365,0
7753,0
953,278
28628,0
8206,272
16463,0
16545,273
7989,1154
1319,26
9534,0
29487,0
8442,0
24357,269
8745,1566
21896,282
273,205
27118,0
1829,0
12548,840
23658,0
19876,275
5780,111
10231,892
22110,287
2743,2035
17282,275
24844,69
26428,0
24006,10
19007,861
18136,279
34634,277
36358,22
18993,1114
36137,276
32110,3979
18304,0
32063,0
36481,281
1043,281
25093,3093
32565,0
22714,470
14816,9
10261,0
19284,3396
15984,2089
7665,1811
36120,277
12428,283
23904,4328
23562,0
27655,931
14077,0
30716,0
14765,1567
11070,0
12232,567
9284,565
33298,1428
30885,273
37290,0
22197,0
36114,0
1807,0
22016,51
13658,2805
16178,274
11380,11
17975,67
18924,55
17731,0
36264,282
3834,0
25893,0
37406,0
27841,4
14763,1766
29099,1593
23033,0
13168,761
28833,1623
17505,271
28450,275
15232,0
27651,0
22954,282
29804,67
25447,0
22968,0
25077,30
27732,307
584,32
33720,272
22090,284
4156,280
13238,1305
34633,0
15265,1454
30383,3084
10853,0
4449,0
8478,0
14092,0
465,1922
1291,280
9146,1552
4469,0
7516,1330
18757,1231
31775,0
22774,326
9451,0
7947,277
5989,1549
8019,279
18005,0
12365,0
26187,0
35807,1795
25210,277
2949,0
6365,0
32396,278
14283,0
29947,0
14494,0
15569,278
11670,0
18673,986
27792,0
20891,276
25746,0
33348,1653
8013,0
27992,2563
35191,97
11607,2430
20042,0
16174,4245
20113,278
22563,1473
34883,2915
4009,0
879,4121
15983,0
725,280
144,992
3820,0
21567,2328
13684,153
4913,1592
25451,0
16357,0
10608,0
9016,0
9093,7
15045,281
7974,280
7775,0
17931,1660
15780,21349
10829,0
36340,0
9167,0
28373,0
33873,273
35306,287
33912,829
25927,2064
29864,272
23305,278
35311,714
20458,276
11198,3165
11506,0
896,0
12157,5
22639,1008
37366,1342
10186,0
27126,0
37509,1474
13225,0
27210,0
30124,3183
8639,61
11592,0
18670,852
10545,280
15168,2564
15771,0
28586,0
34573,359
31634,516
11641,279
16584,277
35141,2030
8658,0
22985,0
8944,285
2277,781
26678,279
24799,854
24234,272
28775,0
9062,2
8891,0
18364,2395
25886,106
1048,508
3115,0
14223,0
10984,579
17656,0
5686,53
15711,0
14709,304
7578,1741
75,1331
