,UL_bitrate
2858,865
8305,11
277,4
36977,11
15875,32
12235,0
30139,0
14005,45
12706,2
13263,18
36596,0
13307,10
9918,10
26300,0
32791,0
30723,0
441,99
16187,55
36765,5
32974,0
36996,0
36974,51
4,13
12850,0
12477,11
33379,864
13202,0
15842,0
21760,12
17055,2
16785,10
28035,11
6657,37
6340,21
655,11
11749,22
22898,42
21081,11
7567,0
19912,1679
501,0
15826,4
6043,21
30046,0
24738,48
11497,0
35303,15
28037,11
12469,34
27901,19
16591,0
14851,0
21653,0
10791,3
10656,20
23089,2
33309,0
27692,9
16573,0
27969,55
22088,52
35249,13
23141,11
15241,13
19117,9
30940,0
20770,21
4393,0
16949,1516
35015,0
13298,0
26954,11
9150,36
33242,12
8220,0
18451,3
36565,1
37091,11
20501,33
1992,28
34405,0
21610,39
686,3
30591,0
20998,22
30150,22
853,40
17394,85
9027,0
18282,4
2649,19
21003,0
2055,0
19012,24
12483,853
24302,12
3455,0
36654,44
19261,798
25909,33
9856,175
33412,10
26066,10
37297,10
6119,44
18167,11
268,6
35845,29
35926,0
33750,0
12341,0
36348,4
21980,12
16028,8
22695,11
15320,0
7861,0
24850,15
13681,10
25899,33
7889,7
15050,0
28719,0
34086,39
27824,0
25403,0
14969,0
5814,6
36936,0
20276,0
6892,0
18462,0
27755,0
37015,0
13486,2
5740,4
5371,0
20533,8
28385,11
7722,28
21016,7
12547,8
10765,0
6700,17
34778,19
15601,11
15609,0
9620,17
12358,11
20629,0
3833,0
10593,8
10062,9
7094,0
9085,0
21299,0
8256,32
16550,11
27449,40
1710,18
12272,45
2445,0
18811,205
35594,0
22396,12
30553,0
13319,72
1731,0
19629,39
1704,3
5857,0
28372,40
23273,11
26581,44
17497,65
19646,3
2255,0
34236,10
22849,0
33330,0
30652,0
21086,15
20957,0
13370,0
26989,49
10453,18
25646,0
9298,19
36889,10
36610,8
31941,0
10250,0
8028,27
943,10
17851,0
17475,2
17053,0
13021,13
25773,0
24462,0
7123,0
28451,0
6679,24
4639,3
8440,0
16954,12
14592,10
32797,0
14427,8
24010,3
4579,7
4193,0
4528,0
11242,3
21338,24
1346,9
7880,0
25225,0
34817,2
29766,1
16377,9
4032,17
22832,11
16981,0
25285,0
18238,0
31479,10
22808,26
33299,57
5980,15
18535,9
28305,0
25584,10
7738,0
34281,1116
21502,44
33847,0
30490,21
3792,0
37344,14
15199,56
33372,13
23272,31
21044,8
70,10
28346,70
35246,11
26174,22
31513,930
22198,0
21080,0
14265,11
21190,0
14237,8
37250,8
16274,0
33483,0
29193,5
25896,0
33761,49
252,10
12425,10
31263,0
35497,0
26338,30
19667,0
35482,0
36510,0
5742,63
24303,3
10183,3
15956,0
17789,0
24678,11
4699,8
15736,0
22544,26
17280,63
27442,22
30344,0
32361,258
20903,0
30081,9
3799,0
29892,9
20428,0
30603,0
16094,0
9392,10
16700,30
13935,3
36326,3
4420,60
9564,15
4448,0
8880,163
12014,0
5838,7
1457,20
14402,0
21667,18
4630,0
17544,10
608,0
21647,34
3585,8
29169,9
18762,3
17837,0
2915,8
28654,0
18648,17
3102,0
24236,9
7270,0
4900,0
22365,3
7753,0
953,4
28628,0
8206,7
16463,0
16545,113
7989,18
1319,0
9534,0
29487,0
8442,0
24357,10
8745,25
21896,9
273,3
27118,0
1829,0
12548,16
23658,0
19876,8
5780,10
10231,27
22110,11
2743,30
17282,5
24844,947
26428,6
24006,350
19007,19
18136,11
34634,5
36358,12
18993,32
36137,7
32110,57
18304,0
32063,0
36481,10
1043,11
25093,64
32565,0
22714,13
14816,69
10261,0
19284,61
15984,28
7665,79
36120,8
12428,7
23904,55
23562,0
27655,19
14077,0
30716,0
14765,16
11070,3
12232,16
9284,10
33298,31
30885,11
37290,0
22197,0
36114,3
1807,0
22016,6
13658,27
16178,10
11380,3
17975,8
18924,4
17731,0
36264,11
3834,0
25893,0
37406,0
27841,59
14763,36
29099,63
23033,0
13168,18
28833,24
17505,9
28450,10
15232,3
27651,0
22954,11
29804,3
25447,0
22968,3
25077,848
27732,843
584,1475
33720,11
22090,11
4156,10
13238,29
34633,3
15265,28
30383,59
10853,0
4449,0
8478,0
14092,0
465,49
1291,4
9146,33
4469,0
7516,27
18757,33
31775,0
22774,29
9451,0
7947,7
5989,20
8019,9
18005,0
12365,3
26187,0
35807,34
25210,11
2949,0
6365,1
32396,11
14283,0
29947,0
14494,0
15569,11
11670,0
18673,18
27792,0
20891,8
25746,0
33348,41
8013,0
27992,56
35191,77
11607,66
20042,0
16174,66
20113,11
22563,21
34883,44
4009,0
879,98
15983,0
725,10
144,25
3820,0
21567,20
13684,1
4913,25
25451,0
16357,6
10608,0
9016,0
9093,19
15045,10
7974,7
7775,0
17931,31
15780,186
10829,0
36340,1
9167,3
28373,0
33873,10
35306,10
33912,32
25927,50
29864,8
23305,8
35311,23
20458,12
11198,37
11506,0
896,0
12157,4
22639,30
37366,37
10186,0
27126,0
37509,21
13225,0
27210,0
30124,35
8639,0
11592,0
18670,29
10545,10
15168,32
15771,0
28586,0
34573,1660
31634,6
11641,9
16584,10
35141,32
8658,0
22985,0
8944,15
2277,8
26678,4
24799,23
24234,7
28775,0
9062,4
8891,1
18364,22
25886,0
1048,9
3115,0
14223,0
10984,16
17656,0
5686,1106
15711,0
14709,845
7578,38
75,24
2290,23
1188,0
19597,77
1332,22
16342,10
20268,11
25314,10
13940,9
36773,0
7122,31
4285,0
4589,0
14286,31
7497,1
5304,32
18842,8
15483,0
21179,0
18457,9
12564,3
29549,12
34154,9
6600,11
27470,10
14766,9
34913,8
14129,24
27495,0
12508,10
10660,11
21950,37
31961,29
3931,0
33207,842
28533,9
24023,11
34664,3
7427,18
8223,12
31202,5
11541,0
27106,942
1640,0
26225,3
10814,3
21026,0
18662,85
34233,22
5567,5
29731,3
22571,0
23955,3
20379,9
