,DL_bitrate
34827,1114
4104,2
36642,283
7001,0
27335,0
29664,275
25377,0
2797,1645
14652,0
7430,276
30671,0
21735,284
18277,0
6308,0
19685,0
37487,283
21558,279
1216,0
2549,0
35129,55
24055,1173
27903,0
12353,285
2089,304
4739,1
4286,278
16764,276
22329,0
10688,280
35178,0
37354,956
23611,50
13534,2322
4438,0
10557,283
25747,278
28540,1
4702,1607
1827,0
5453,0
8832,277
28002,1897
28560,0
36441,278
32499,276
37306,998
35846,138
20524,0
10581,26
18327,273
31540,3549
13198,277
5927,1187
30578,0
4678,0
188,1528
25466,0
19545,280
20418,0
35369,0
14112,11
12900,282
14976,0
9804,165
30285,0
1202,0
27325,279
13474,279
30961,274
30288,302
36818,67
34219,273
2258,0
22471,0
5648,55
9514,282
12903,0
31633,131
31907,3
35897,290
27601,280
3308,0
31687,0
34965,0
8114,1801
31693,923
32433,110
3978,283
20033,0
16610,277
21382,1998
12711,0
714,281
3863,0
21025,282
18131,0
9811,283
6740,362
35675,645
35504,0
32428,279
31276,275
4840,2275
23269,2804
25044,273
35384,0
5164,1820
2221,2321
6538,0
36707,0
8999,0
18392,284
22561,0
6534,279
14804,932
17151,2358
20109,275
2687,278
8704,1169
19098,277
2178,275
27744,280
27515,0
37463,0
15789,0
36892,0
1897,0
33578,0
1608,1467
20919,0
35878,1400
16938,277
11378,11
11711,0
23692,0
8903,1
25872,282
22767,1746
5589,55
24716,274
14513,0
11583,0
6632,1171
28433,280
30294,2229
7747,1
30882,0
4628,278
11147,0
37235,0
5625,55
9124,10189
7106,0
28499,277
14782,0
19331,269
23899,0
25776,1563
18837,3787
26805,0
3101,0
20303,1417
10009,0
31095,2679
2762,0
18370,0
4807,0
26274,86
18851,0
124,281
11000,279
10385,1009
27868,40561
37052,281
17521,276
17511,280
12009,614
16235,0
12528,282
8139,0
36861,24
9871,280
26625,284
8096,1351
34909,102
13774,0
19143,0
29408,279
1705,155
9434,20
11358,853
37177,531
28213,0
32520,0
24823,284
35812,0
5678,0
1470,281
19386,1385
21063,4245
26443,0
17259,275
9212,282
1642,0
35236,661
6052,275
10159,0
3494,1670
4320,0
36989,424
26237,585
29236,67
19655,0
25055,274
29280,67
6460,0
31902,275
10325,0
30238,1373
3426,0
32084,0
11852,1593
12708,0
18917,57
22549,282
19620,708
26513,281
2088,304
19151,279
22188,181
37459,284
1873,0
8485,0
6120,442
8398,44
7459,0
2485,0
26814,283
299,280
19412,276
25637,0
9904,2359
4293,278
33106,2
19497,0
4509,0
32228,275
6462,1412
34004,274
3668,0
29149,0
32629,2764
35325,0
6947,0
5985,988
8865,32
15910,0
6517,0
7930,0
28559,5317
16572,275
16290,0
20779,0
3482,0
6755,314
19005,623
8696,0
36611,705
34804,11
14664,2426
752,2739
24210,272
26178,278
10572,715
10342,0
37535,1612
7102,0
9926,167
4788,0
21356,0
9805,280
11960,1490
7286,14509
612,0
9339,1951
20266,0
30326,0
11044,0
21963,1116
10260,0
7098,8
1474,1502
31484,278
22579,280
27086,285
30146,318
3995,0
24060,5889
18410,0
3552,1158
10228,1427
10587,280
22555,0
28978,0
24144,278
11393,25
20199,0
23588,0
3939,0
29763,55
16430,726
14646,1302
32919,0
15208,279
21298,0
7138,0
9406,0
26078,0
5879,0
3711,0
10462,279
29278,55
7668,432
15292,1477
24809,1
20642,0
36471,196
35665,1537
5952,0
3284,900
26165,625
3884,6000
12092,0
3658,279
29202,11
14829,278
23678,1025
2181,0
23615,1278
34138,0
5407,41
24683,1555
33985,0
20986,277
26944,278
23532,0
13889,0
32952,0
2991,0
22781,0
24721,274
17941,0
35948,2250
29987,271
11899,0
21679,283
26185,2772
7647,1
31786,273
5260,280
26083,1638
1947,0
28474,0
10018,279
14637,279
14653,2718
26430,279
1612,0
2293,1593
13484,1162
22012,32
17813,0
22872,1428
34847,831
1026,1619
13590,0
27620,280
12296,0
24868,0
2535,0
26180,0
19700,1384
18270,0
7161,0
10189,0
29355,438
35681,648
35,3337
1730,0
3180,0
15968,6151
3481,0
1471,1638
13019,2101
17411,0
36235,22
7544,278
20628,0
9654,0
34063,274
9614,0
2333,20
9189,0
35108,24
20069,0
9576,0
3152,0
37468,3279
17406,0
28721,0
12487,846
36464,14
5116,20
5731,7020
15370,1021
1985,0
22674,0
5461,2305
13040,3377
10586,2468
25996,2333
37019,281
9844,626
19772,277
24617,272
33229,0
26709,7
3940,3049
7790,0
382,0
3169,0
28748,0
12694,1
23109,9209
14304,0
20681,0
18221,0
25913,0
7748,0
27541,278
7406,263
17016,276
27789,0
13632,281
5825,280
26960,2880
8892,2358
