,UL_bitrate
34827,43
4104,9
36642,7
7001,0
27335,0
29664,11
25377,0
2797,32
14652,1
7430,7
30671,0
21735,11
18277,0
6308,0
19685,0
37487,11
21558,8
1216,0
2549,0
35129,2
24055,33
27903,0
12353,11
2089,850
4739,2
4286,8
16764,10
22329,0
10688,10
35178,13
37354,15
23611,4
13534,31
4438,0
10557,11
25747,10
28540,0
4702,14
1827,0
5453,0
8832,3
28002,46
28560,9
36441,6
32499,10
37306,13
35846,7
20524,2
10581,1102
18327,9
31540,46
13198,9
5927,16
30578,0
4678,0
188,33
25466,20
19545,11
20418,0
35369,0
14112,7
12900,7
14976,0
9804,1646
30285,0
1202,0
27325,10
13474,6
30961,9
30288,821
36818,5
34219,8
2258,2
22471,3
5648,2
9514,11
12903,0
31633,8
31907,71
35897,9
27601,9
3308,0
31687,3
34965,0
8114,26
31693,40
32433,9
3978,8
20033,0
16610,11
21382,20
12711,1
714,10
3863,6
21025,8
18131,0
9811,10
6740,10
35675,28
35504,0
32428,12
31276,11
4840,20
23269,62
25044,4
35384,0
5164,35
2221,20
6538,0
36707,0
8999,0
18392,9
22561,0
6534,9
14804,15
17151,34
20109,11
2687,8
8704,23
19098,11
2178,5
27744,9
27515,0
37463,0
15789,0
36892,6
1897,0
33578,0
1608,38
20919,3
35878,849
16938,10
11378,14
11711,0
23692,0
8903,1
25872,10
22767,30
5589,2
24716,12
14513,0
11583,0
6632,33
28433,10
30294,32
7747,0
30882,0
4628,3
11147,0
37235,0
5625,7
9124,1877
7106,0
28499,6
14782,0
19331,8
23899,0
25776,23
18837,59
26805,0
3101,0
20303,22
10009,0
31095,49
2762,3
18370,0
4807,0
26274,3
18851,0
124,10
11000,9
10385,14
27868,609
37052,10
17521,6
17511,6
12009,7
16235,0
12528,8
8139,0
36861,0
9871,10
26625,11
8096,22
34909,10
13774,0
19143,0
29408,11
1705,9
9434,0
11358,12
37177,9
28213,0
32520,0
24823,10
35812,0
5678,0
1470,10
19386,15
21063,79
26443,0
17259,10
9212,7
1642,0
35236,5
6052,8
10159,0
3494,29
4320,0
36989,17
26237,11
29236,2
19655,0
25055,11
29280,3
6460,0
31902,6
10325,0
30238,24
3426,3
32084,0
11852,28
12708,0
18917,12
22549,5
19620,25
26513,4
2088,850
19151,10
22188,5
37459,8
1873,0
8485,0
6120,7
8398,17
7459,0
2485,0
26814,10
299,10
19412,9
25637,0
9904,34
4293,4
33106,2
19497,0
4509,0
32228,11
6462,17
34004,9
3668,0
29149,0
32629,549
35325,0
6947,0
5985,22
8865,7
15910,0
6517,0
7930,0
28559,36
16572,10
16290,0
20779,0
3482,15
6755,13
19005,18
8696,0
36611,27
34804,0
14664,35
752,45
24210,7
26178,10
10572,19
10342,0
37535,21
7102,0
9926,9
4788,0
21356,0
9805,11
11960,48
7286,1506
612,0
9339,34
20266,0
30326,0
11044,0
21963,26
10260,0
7098,29
1474,17
31484,11
22579,11
27086,11
30146,2231
3995,6
24060,89
18410,0
3552,15
10228,29
10587,10
22555,0
28978,0
24144,9
11393,24
20199,0
23588,0
3939,0
29763,7
16430,23
14646,21
32919,0
15208,10
21298,0
7138,0
9406,3
26078,0
5879,0
3711,0
10462,8
29278,5
7668,10
15292,23
24809,0
20642,0
36471,91
35665,31
5952,3
3284,16
26165,19
3884,128
12092,0
