,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
40713,-8.388405,51.935441,22,-100,-15.0,3.0,9.0,-90.0
22895,-8.424474,51.917907,34,-100,-13.0,1.0,9.0,-81.0
54326,-8.394722999999999,51.886283,1,-101,-12.0,0.0,10.0,-84.0
9506,-8.463941,51.91461,43,-97,-15.0,-8.0,9.0,-94.0
3620,-8.457796,51.906299,15,-70,-6.0,19.0,8.0,-59.0
22515,-8.472251,51.911278,24,-68,-12.0,22.0,14.0,-59.0
10254,-8.448926,51.915754,8,-85,-13.0,4.0,11.0,-67.0
46548,-8.460859,51.888551,14,-87,-11.0,14.0,10.0,-63.0
22071,-8.478126,51.901199,45,-86,-17.0,-6.0,7.0,-60.0
6432,-8.398135,51.908634,58,-107,-15.0,1.0,4.0,-91.0
46774,-8.460523,51.889242,17,-67,-2.0,4.0,11.0,-65.0
32170,-8.483566999999999,51.896763,35,-89,-13.0,-4.0,7.0,-73.0
66750,-8.388188000000001,51.935623,0,-82,-11.0,19.0,15.0,-67.0
60065,-8.486102,51.896951,49,-69,-9.0,-4.0,12.0,-54.0
36278,-8.499918,51.893337,1,-91,-13.0,3.0,10.0,-74.0
18359,-8.407434,51.9241,50,-89,-8.0,6.0,15.0,-71.0
69317,-8.430175,51.886434,30,-85,-8.0,6.0,8.0,-69.0
27538,-8.380917,51.910546,10,-106,-16.0,-6.0,9.0,-93.0
50286,-8.412353999999999,51.920413,32,-96,-11.0,7.0,8.0,-73.0
25703,-8.471672,51.911857,9,-68,-10.0,21.0,12.0,-62.0
34692,-8.454914,51.915567,26,-53,-2.0,4.0,11.0,-69.0
68958,-8.409475,51.888624,40,-92,-12.0,-3.0,6.0,-76.0
59110,-8.479984,51.897458,11,-80,-7.0,9.0,15.0,-63.0
24828,-8.480830000000001,51.90024,3,-73,-9.0,10.0,14.0,-63.0
15809,-8.394722999999999,51.886283,1,-101,-15.0,-1.0,12.0,-86.0
24950,-8.479650999999999,51.898468,26,-90,-21.0,-17.0,15.0,-69.0
2742,-8.397419000000001,51.93136,44,-88,-10.0,12.0,12.0,-69.0
11181,-8.39032,51.931812,47,-95,-13.0,7.0,12.0,-73.0
21190,-8.481119,51.897473,2,-70,-14.0,24.0,14.0,-85.0
63162,-8.479650999999999,51.898468,26,-87,-14.0,0.0,14.0,-63.0
37151,-8.47285,51.904306,44,-72,-8.0,4.0,12.0,-57.0
76413,-8.388409,51.935464,19,-99,-12.0,7.0,9.0,-81.0
17497,-8.398127,51.93115,37,-84,-9.0,12.0,15.0,-71.0
38954,-8.486166,51.896959,10,-95,-18.0,0.0,6.0,-81.0
29556,-8.391299,51.948711,85,-102,-15.0,-11.0,5.0,-80.0
8579,-8.460523,51.889242,17,-61,-2.0,4.0,11.0,-65.0
48051,-8.448926,51.915754,8,-81,-9.0,11.0,11.0,-65.0
63759,-8.473405999999999,51.905309,31,-85,-17.0,-4.0,11.0,-61.0
31904,-8.47958,51.894731,33,-103,-23.0,-11.0,6.0,-67.0
20123,-8.450706,51.916049,19,-87,-9.0,17.0,12.0,-70.0
28935,-8.399513,51.952957,28,-107,-13.0,1.0,14.0,-89.0
14169,-8.395247999999999,51.887184000000005,20,-100,-18.0,-6.0,9.0,-90.0
49423,-8.39338,51.931485,50,-89,-13.0,19.0,13.0,-66.0
75573,-8.465652,51.913593,59,-84,-16.0,-12.0,12.0,-68.0
58544,-8.473499,51.907226,45,-85,-13.0,-1.0,14.0,-60.0
45663,-8.400362,51.906046,66,-102,-15.0,-1.0,12.0,-85.0
16443,-8.394722999999999,51.886283,1,-100,-13.0,6.0,14.0,-89.0
16231,-8.394722999999999,51.886283,1,-102,-14.0,0.0,12.0,-84.0
61436,-8.396546,51.931417,19,-91,-10.0,3.0,14.0,-68.0
42010,-8.457746,51.903598,2,-85,-11.0,4.0,15.0,-66.0
63737,-8.472904,51.90256,52,-73,-12.0,-5.0,8.0,-63.0
40032,-8.424996,51.918253,17,-104,-10.0,2.0,6.0,-88.0
65716,-8.380264,51.912317,17,-91,-10.0,12.0,10.0,-79.0
1278,-8.473562,51.907028,31,-76,-13.0,-5.0,12.0,-54.0
51267,-8.52005,51.874204,0,-85,-9.0,13.0,12.0,-74.0
45911,-8.447396000000001,51.902883,34,-92,-13.0,3.0,5.0,-74.0
30814,-8.410159,51.889426,8,-90,-14.0,-5.0,12.0,-73.0
13609,-8.518695,51.874975,86,-78,-8.0,11.0,14.0,-56.0
15315,-8.394722999999999,51.886283,1,-99,-12.0,0.0,10.0,-82.0
64214,-8.439296,51.917785,44,-97,-9.0,7.0,10.0,-79.0
48881,-8.401244,51.926202,43,-94,-10.0,5.0,11.0,-80.0
1402,-8.472956,51.90974,38,-57,-11.0,4.0,14.0,-42.0
67062,-8.399152,51.945888,51,-91,-11.0,11.0,15.0,-74.0
71645,-8.42596,51.918358000000005,50,-105,-13.0,-2.0,9.0,-86.0
23469,-8.389797,51.932005,22,-83,-10.0,12.0,14.0,-71.0
22653,-8.457802000000001,51.915057,47,-87,-8.0,14.0,11.0,-67.0
26602,-8.390086,51.955512,33,-96,-9.0,-1.0,12.0,-92.0
55343,-8.391052,51.917332,54,-94,-7.0,9.0,13.0,-82.0
40492,-8.397155999999999,51.939604,48,-108,-10.0,10.0,12.0,-89.0
54580,-8.394722999999999,51.886283,1,-102,-12.0,-5.0,14.0,-84.0
40795,-8.388366,51.93572,0,-101,-17.0,9.0,12.0,-87.0
7679,-8.445843,51.902921,37,-97,-13.0,0.0,7.0,-70.0
56252,-8.388444,51.935504,23,-98,-13.0,11.0,12.0,-85.0
14886,-8.394722999999999,51.886283,1,-98,-10.0,9.0,11.0,-84.0
10020,-8.448926,51.915754,8,-84,-12.0,9.0,8.0,-68.0
65348,-8.382042,51.923642,12,-97,-13.0,1.0,15.0,-84.0
23521,-8.39585,51.931287,42,-91,-9.0,15.0,15.0,-67.0
51499,-8.532557,51.872966,80,-98,-12.0,4.0,10.0,-81.0
68554,-8.395066,51.887237,0,-101,-18.0,-4.0,9.0,-90.0
76084,-8.396691,51.927614,39,-92,-10.0,13.0,11.0,-74.0
63375,-8.483497,51.896812,27,-93,-13.0,-7.0,10.0,-76.0
70133,-8.47958,51.894731,33,-96,-20.0,-12.0,5.0,-79.0
60656,-8.473433,51.908602,11,-66,-10.0,0.0,14.0,-48.0
57900,-8.397591,51.931337,42,-92,-9.0,13.0,15.0,-75.0
25612,-8.473605000000001,51.908222,40,-61,-9.0,7.0,14.0,-45.0
27599,-8.382472,51.908999,10,-105,-10.0,1.0,12.0,-86.0
16223,-8.394722999999999,51.886283,1,-101,-13.0,4.0,9.0,-85.0
25942,-8.446686,51.91711,25,-90,-9.0,9.0,9.0,-76.0
53851,-8.394722999999999,51.886283,1,-101,-14.0,3.0,12.0,-88.0
127,-8.499566999999999,51.893413,0,-87,-8.0,10.0,8.0,-75.0
61300,-8.396857,51.927557,34,-85,-14.0,5.0,14.0,-62.0
47866,-8.448926,51.915754,8,-80,-12.0,10.0,12.0,-60.0
18597,-8.444987,51.917639,33,-104,-15.0,-3.0,6.0,-88.0
42573,-8.463602,51.89878,31,-65,-6.0,11.0,12.0,-47.0
47347,-8.468604,51.900103,36,-61,-2.0,4.0,11.0,-65.0
58424,-8.464205999999999,51.914467,56,-95,-9.0,-4.0,9.0,-70.0
63403,-8.483386999999999,51.897718,20,-57,-6.0,27.0,15.0,-39.0
58673,-8.472773,51.901712,17,-82,-18.0,-10.0,14.0,-63.0
68474,-8.395066,51.887237,0,-90,-14.0,1.0,11.0,-73.0
5300,-8.442624,51.881129,32,-106,-16.0,-8.0,10.0,-80.0
60169,-8.483353999999999,51.897701,24,-91,-17.0,-5.0,10.0,-91.0
19066,-8.424128999999999,51.917694,24,-101,-12.0,2.0,8.0,-84.0
73488,-8.477957,51.899864,21,-72,-7.0,19.0,12.0,-55.0
11313,-8.397300999999999,51.939485,52,-112,-13.0,3.0,15.0,-93.0
52676,-8.394722999999999,51.886283,1,-103,-13.0,6.0,13.0,-84.0
46767,-8.460523,51.889242,17,-67,-2.0,4.0,11.0,-65.0
28808,-8.398197999999999,51.943155,50,-96,-12.0,3.0,13.0,-75.0
72725,-8.444986,51.917623,28,-83,-17.0,4.0,11.0,-69.0
56403,-8.391278999999999,51.931726,51,-98,-14.0,-4.0,11.0,-80.0
62329,-8.454136,51.915704,45,-74,-5.0,28.0,13.0,-55.0
9467,-8.466097999999999,51.913295,53,-82,-11.0,0.0,8.0,-75.0
30528,-8.401378999999999,51.88606,13,-83,-11.0,4.0,10.0,-64.0
25453,-8.472615,51.900563,25,-84,-14.0,0.0,7.0,-70.0
21020,-8.48434,51.896914,24,-88,-11.0,-1.0,14.0,-70.0
42602,-8.463602,51.89878,31,-63,-4.0,11.0,14.0,-46.0
45265,-8.393753,51.931434,26,-73,-16.0,4.0,11.0,-70.0
21490,-8.493794,51.89483,24,-95,-12.0,4.0,13.0,-78.0
18022,-8.388444,51.935504,23,-97,-14.0,11.0,12.0,-85.0
28162,-8.392982,51.949164,48,-109,-9.0,-7.0,6.0,-79.0
72439,-8.396603,51.927624,39,-91,-11.0,8.0,15.0,-66.0
71916,-8.396231,51.9288,39,-87,-11.0,4.0,11.0,-68.0
29755,-8.379156,51.92537,94,-96,-10.0,9.0,11.0,-87.0
15482,-8.394722999999999,51.886283,1,-99,-11.0,2.0,11.0,-81.0
65973,-8.387736,51.903737,41,-91,-9.0,10.0,12.0,-79.0
25740,-8.471672,51.911857,9,-68,-10.0,23.0,15.0,-60.0
16936,-8.363251,51.907419,59,-98,-9.0,7.0,15.0,-80.0
72656,-8.43299,51.918711,57,-87,-19.0,4.0,11.0,-69.0
32464,-8.479911999999999,51.900966,18,-74,-16.0,2.0,7.0,-70.0
26833,-8.374291,51.92913,0,-92,-10.0,7.0,15.0,-74.0
27934,-8.380561,51.912424,88,-109,-13.0,5.0,8.0,-79.0
75800,-8.441419,51.917756,58,-98,-12.0,4.0,6.0,-80.0
