,RSRP,RSRQ,SNR,CQI,RSSI
19038,-101,-12.0,7.0,14.0,-87.0
16298,-97,-8.0,12.0,13.0,-82.0
11734,-79,-10.0,-4.0,11.0,-71.0
34452,-89,-16.0,0.0,10.0,-69.0
1423,-102,-13.0,-3.0,12.0,-85.0
7033,-81,-12.0,-1.0,15.0,-71.0
21069,-102,-11.0,1.0,10.0,-85.0
19136,-100,-9.0,6.0,11.0,-87.0
13108,-99,-11.0,0.0,14.0,-83.0
1575,-105,-10.0,3.0,14.0,-84.0
3725,-89,-13.0,-8.0,8.0,-70.0
6646,-82,-12.0,-3.0,15.0,-69.0
32472,-91,-14.0,-1.0,10.0,-71.0
2300,-103,-16.0,1.0,12.0,-81.0
33512,-90,-11.0,5.0,10.0,-73.0
25975,-94,-15.0,-1.0,8.0,-71.0
273,-101,-13.0,6.0,13.0,-85.0
22910,-97,-16.0,0.0,12.0,-80.0
22479,-98,-13.0,-6.0,12.0,-83.0
28355,-91,-14.0,2.0,7.0,-72.0
7431,-80,-11.0,2.0,12.0,-70.0
30940,-90,-13.0,-2.0,9.0,-68.0
31208,-90,-12.0,-1.0,7.0,-72.0
1794,-103,-14.0,3.0,11.0,-86.0
20348,-102,-10.0,4.0,14.0,-86.0
4737,-86,-15.0,8.0,14.0,-69.0
28153,-91,-15.0,0.0,15.0,-76.0
5908,-81,-11.0,3.0,14.0,-71.0
32837,-90,-14.0,4.0,12.0,-73.0
6860,-82,-11.0,1.0,14.0,-71.0
647,-100,-13.0,0.0,15.0,-85.0
30084,-93,-14.0,-4.0,7.0,-70.0
11393,-78,-10.0,1.0,8.0,-61.0
22709,-98,-13.0,1.0,10.0,-84.0
2960,-88,-13.0,-5.0,6.0,-71.0
30838,-97,-12.0,1.0,7.0,-73.0
30341,-93,-14.0,-1.0,8.0,-74.0
17992,-102,-12.0,-2.0,12.0,-85.0
1243,-100,-12.0,3.0,14.0,-83.0
22199,-98,-11.0,2.0,12.0,-82.0
12969,-98,-14.0,1.0,12.0,-83.0
24450,-79,-2.0,1.0,11.0,-77.0
4738,-86,-15.0,8.0,9.0,-67.0
20905,-99,-13.0,7.0,13.0,-87.0
23031,-97,-14.0,-1.0,12.0,-93.0
8038,-81,-11.0,-1.0,11.0,-70.0
7768,-82,-13.0,-7.0,10.0,-67.0
4120,-85,-11.0,3.0,12.0,-65.0
1682,-102,-13.0,-2.0,11.0,-85.0
22221,-100,-16.0,-3.0,13.0,-84.0
32156,-89,-13.0,-2.0,6.0,-68.0
30460,-92,-13.0,0.0,6.0,-74.0
1448,-102,-13.0,4.0,12.0,-86.0
1662,-104,-16.0,-4.0,14.0,-84.0
11753,-78,-10.0,2.0,9.0,-71.0
13413,-100,-14.0,-2.0,10.0,-80.0
17876,-101,-10.0,5.0,13.0,-85.0
13922,-101,-15.0,-7.0,15.0,-80.0
24656,-108,-11.0,2.0,7.0,-77.0
17496,-101,-11.0,2.0,11.0,-87.0
22012,-98,-13.0,3.0,11.0,-84.0
31948,-90,-14.0,3.0,8.0,-69.0
10039,-79,-11.0,1.0,10.0,-71.0
30211,-92,-13.0,0.0,6.0,-75.0
15565,-103,-17.0,1.0,15.0,-81.0
17537,-102,-10.0,5.0,12.0,-89.0
16481,-97,-9.0,14.0,13.0,-81.0
17255,-101,-11.0,-2.0,12.0,-88.0
