,RSRP,RSRQ,SNR,CQI,RSSI
8762,-83,-12.0,1.0,8.0,-69.0
13177,-98,-14.0,-2.0,14.0,-82.0
16886,-97,-9.0,12.0,12.0,-81.0
25633,-91,-19.0,-11.0,12.0,-75.0
30017,-95,-13.0,1.0,7.0,-69.0
10781,-55,-2.0,1.0,11.0,-71.0
4059,-86,-11.0,-5.0,10.0,-70.0
11766,-78,-9.0,2.0,11.0,-71.0
7739,-81,-10.0,3.0,9.0,-71.0
28667,-93,-13.0,-5.0,15.0,-71.0
28543,-93,-13.0,-3.0,7.0,-71.0
28036,-91,-11.0,0.0,7.0,-71.0
16115,-96,-10.0,5.0,12.0,-82.0
29017,-93,-14.0,-9.0,7.0,-72.0
8958,-80,-11.0,3.0,10.0,-70.0
29,-101,-12.0,3.0,14.0,-85.0
20406,-102,-11.0,0.0,5.0,-86.0
31873,-91,-14.0,-1.0,8.0,-69.0
17723,-100,-11.0,-2.0,12.0,-85.0
6032,-81,-9.0,-1.0,7.0,-72.0
16731,-97,-8.0,11.0,12.0,-81.0
22458,-98,-15.0,1.0,12.0,-80.0
27041,-91,-14.0,-1.0,7.0,-71.0
18169,-102,-11.0,0.0,11.0,-83.0
4345,-86,-15.0,-2.0,8.0,-67.0
29668,-95,-13.0,1.0,9.0,-70.0
2644,-102,-16.0,4.0,9.0,-85.0
1869,-103,-12.0,3.0,15.0,-86.0
23108,-96,-12.0,2.0,9.0,-90.0
25531,-93,-19.0,-9.0,8.0,-71.0
23445,-103,-11.0,-8.0,11.0,-90.0
960,-100,-11.0,3.0,12.0,-86.0
984,-103,-13.0,5.0,13.0,-87.0
10648,-80,-11.0,-1.0,11.0,-72.0
20948,-98,-11.0,11.0,12.0,-82.0
19992,-100,-13.0,0.0,12.0,-87.0
6241,-83,-11.0,1.0,10.0,-70.0
23743,-95,-10.0,7.0,11.0,-77.0
17465,-100,-10.0,9.0,14.0,-87.0
29633,-91,-13.0,-5.0,5.0,-70.0
454,-101,-13.0,4.0,13.0,-81.0
9892,-79,-11.0,3.0,9.0,-71.0
4122,-85,-10.0,6.0,12.0,-65.0
7585,-81,-11.0,-6.0,15.0,-70.0
31922,-90,-14.0,0.0,8.0,-72.0
32973,-90,-10.0,-2.0,10.0,-71.0
32233,-91,-13.0,-7.0,9.0,-68.0
5729,-79,-11.0,-6.0,15.0,-72.0
11263,-78,-11.0,-5.0,8.0,-72.0
8158,-81,-11.0,-6.0,9.0,-71.0
20573,-102,-14.0,-1.0,15.0,-86.0
22697,-97,-12.0,2.0,10.0,-84.0
30356,-91,-13.0,2.0,7.0,-75.0
22001,-98,-13.0,-1.0,12.0,-82.0
2981,-88,-14.0,-2.0,6.0,-71.0
12135,-79,-12.0,-3.0,12.0,-71.0
11960,-79,-13.0,-5.0,9.0,-72.0
1259,-100,-17.0,6.0,12.0,-85.0
13514,-100,-12.0,-1.0,14.0,-81.0
17555,-101,-10.0,0.0,13.0,-87.0
33481,-90,-12.0,-3.0,7.0,-68.0
31387,-90,-13.0,3.0,14.0,-68.0
7882,-80,-13.0,4.0,10.0,-71.0
29184,-92,-11.0,-3.0,7.0,-73.0
34159,-90,-13.0,0.0,7.0,-68.0
34381,-89,-13.0,1.0,7.0,-68.0
17268,-102,-10.0,2.0,12.0,-89.0
5194,-87,-11.0,-6.0,11.0,-69.0
4057,-86,-11.0,-4.0,10.0,-68.0
30835,-95,-13.0,-1.0,10.0,-71.0
4191,-86,-11.0,4.0,9.0,-68.0
9658,-79,-10.0,3.0,11.0,-73.0
30592,-91,-14.0,1.0,10.0,-74.0
13168,-99,-17.0,-2.0,14.0,-84.0
12465,-80,-15.0,-4.0,13.0,-71.0
24901,-94,-17.0,0.0,8.0,-72.0
