,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
28417,-8.388387,51.93531,23,-95,-8.0,10.0,15.0,-82.0
10396,-8.44224,51.917719,54,-101,-10.0,3.0,8.0,-79.0
54147,-8.394722999999999,51.886283,1,-101,-11.0,2.0,10.0,-84.0
56983,-8.449064,51.915724,11,-79,-12.0,9.0,12.0,-64.0
33918,-8.388392,51.935465,25,-93,-11.0,14.0,14.0,-82.0
20528,-8.472773,51.901712,17,-83,-14.0,-3.0,15.0,-62.0
9625,-8.448926,51.915754,8,-87,-8.0,8.0,12.0,-69.0
72538,-8.412511,51.920369,42,-96,-10.0,-2.0,11.0,-77.0
11784,-8.388749,51.932792,36,-92,-10.0,8.0,12.0,-70.0
381,-8.489608,51.895611,15,-95,-13.0,4.0,10.0,-86.0
18550,-8.434198,51.918457,58,-101,-13.0,-1.0,7.0,-84.0
76186,-8.397905,51.930437,38,-85,-8.0,28.0,15.0,-70.0
12428,-8.466435,51.913047,12,-90,-13.0,-3.0,6.0,-73.0
66888,-8.393996000000001,51.931417,18,-97,-10.0,2.0,12.0,-76.0
39010,-8.486166,51.896959,10,-103,-20.0,-7.0,6.0,-75.0
12462,-8.471583,51.911838,54,-60,-5.0,25.0,15.0,-43.0
48195,-8.448926,51.915754,8,-83,-12.0,8.0,9.0,-65.0
74587,-8.497289,51.894193,9,-99,-16.0,-8.0,5.0,-81.0
37977,-8.398093,51.931353,15,-92,-11.0,4.0,9.0,-77.0
68997,-8.410159,51.889426,8,-91,-15.0,5.0,11.0,-74.0
39489,-8.473562,51.907028,31,-72,-11.0,-3.0,11.0,-57.0
31266,-8.444427000000001,51.891208,43,-79,-2.0,4.0,11.0,-67.0
18031,-8.388284,51.935597,0,-102,-14.0,2.0,4.0,-74.0
53601,-8.394722999999999,51.886283,1,-100,-12.0,7.0,11.0,-85.0
25096,-8.483497,51.896812,27,-99,-18.0,-8.0,8.0,-90.0
20462,-8.472773,51.901712,17,-83,-15.0,2.0,12.0,-66.0
74841,-8.483227000000001,51.899247,20,-89,-20.0,-11.0,11.0,-67.0
34721,-8.454914,51.915567,26,-51,-2.0,4.0,11.0,-69.0
35372,-8.477273,51.89809,13,-73,-9.0,8.0,15.0,-55.0
41893,-8.457879,51.905395,11,-65,-7.0,17.0,14.0,-48.0
33422,-8.42596,51.918358000000005,50,-107,-10.0,0.0,9.0,-90.0
2946,-8.414244,51.920925,41,-85,-9.0,13.0,15.0,-72.0
55074,-8.35454,51.905466,38,-107,-11.0,4.0,9.0,-87.0
32282,-8.483271,51.899464,14,-85,-22.0,-11.0,6.0,-57.0
14640,-8.394722999999999,51.886283,1,-102,-16.0,-5.0,11.0,-84.0
10202,-8.448926,51.915754,8,-83,-9.0,14.0,11.0,-67.0
42168,-8.460491000000001,51.902935,12,-101,-14.0,-5.0,4.0,-84.0
52353,-8.397361,51.887343,35,-89,-10.0,3.0,10.0,-76.0
25506,-8.472813,51.901555,41,-72,-13.0,0.0,12.0,-61.0
40885,-8.38752,51.933317,35,-87,-13.0,11.0,13.0,-73.0
16397,-8.394722999999999,51.886283,1,-102,-14.0,-4.0,12.0,-86.0
72067,-8.390518,51.931848,29,-92,-15.0,5.0,11.0,-73.0
32134,-8.483566999999999,51.896763,35,-95,-20.0,-9.0,5.0,-79.0
76416,-8.388409,51.935464,19,-99,-11.0,8.0,11.0,-83.0
23737,-8.415222,51.919849,46,-93,-7.0,18.0,11.0,-67.0
22952,-8.415693,51.919804,45,-92,-11.0,6.0,11.0,-75.0
27534,-8.380917,51.910546,10,-109,-18.0,-10.0,7.0,-91.0
38633,-8.489608,51.895611,15,-94,-15.0,-1.0,11.0,-75.0
52453,-8.393899000000001,51.886790000000005,16,-100,-15.0,4.0,8.0,-87.0
2894,-8.411059,51.921253,50,-89,-10.0,5.0,15.0,-71.0
48491,-8.448926,51.915754,8,-84,-12.0,3.0,11.0,-67.0
19106,-8.418292999999998,51.919213,48,-94,-7.0,18.0,14.0,-74.0
50178,-8.397913,51.927113,29,-94,-11.0,15.0,14.0,-76.0
31846,-8.475172,51.895597,30,-78,-10.0,1.0,12.0,-62.0
49885,-8.38825,51.935593,0,-103,-15.0,6.0,10.0,-83.0
47131,-8.464053999999999,51.89642,20,-59,-9.0,6.0,15.0,-49.0
19506,-8.388314,51.935598,0,-102,-15.0,4.0,12.0,-70.0
52924,-8.394722999999999,51.886283,1,-102,-12.0,-3.0,10.0,-84.0
59250,-8.48434,51.896914,24,-87,-13.0,0.0,14.0,-70.0
44154,-8.463411,51.895725,21,-81,-10.0,2.0,7.0,-68.0
29538,-8.390359,51.951705,77,-101,-11.0,-3.0,6.0,-68.0
48308,-8.448926,51.915754,8,-85,-11.0,12.0,12.0,-67.0
17990,-8.388444,51.935504,23,-100,-13.0,2.0,15.0,-86.0
3095,-8.434486,51.921726,60,-116,-13.0,-2.0,8.0,-94.0
44536,-8.421099,51.903913,53,-74,-9.0,3.0,15.0,-57.0
43683,-8.433759,51.878714,29,-68,-5.0,13.0,9.0,-51.0
33861,-8.389443,51.932501,31,-94,-11.0,12.0,8.0,-82.0
38299,-8.499566999999999,51.893413,0,-93,-12.0,4.0,5.0,-75.0
53022,-8.394722999999999,51.886283,1,-101,-13.0,8.0,12.0,-87.0
5297,-8.442624,51.881129,32,-103,-14.0,-9.0,8.0,-88.0
56228,-8.388444,51.935504,23,-99,-12.0,-3.0,8.0,-85.0
21712,-8.499678999999999,51.893481,2,-83,-13.0,8.0,14.0,-63.0
58492,-8.472405,51.910911,58,-71,-7.0,3.0,13.0,-50.0
65924,-8.385423,51.906973,17,-94,-12.0,-8.0,8.0,-71.0
54572,-8.394722999999999,51.886283,1,-102,-14.0,2.0,14.0,-85.0
72486,-8.405049,51.92525,55,-85,-9.0,14.0,10.0,-71.0
4822,-8.459702,51.889177,10,-75,-8.0,12.0,9.0,-58.0
70699,-8.479911999999999,51.900966,18,-75,-16.0,-5.0,10.0,-66.0
29736,-8.374243,51.929287,88,-88,-8.0,16.0,15.0,-68.0
71758,-8.40921,51.923116,52,-75,-12.0,22.0,15.0,-60.0
59582,-8.486533,51.895987,16,-97,-16.0,-2.0,12.0,-84.0
4233,-8.465702,51.900086,33,-76,-18.0,-6.0,6.0,-59.0
15811,-8.394722999999999,51.886283,1,-100,-14.0,0.0,12.0,-86.0
385,-8.489608,51.895611,15,-96,-14.0,2.0,12.0,-75.0
54074,-8.394722999999999,51.886283,1,-101,-10.0,4.0,11.0,-84.0
75267,-8.473025999999999,51.900541,11,-69,-14.0,7.0,14.0,-57.0
32978,-8.471767,51.91177,15,-75,-9.0,19.0,15.0,-61.0
46878,-8.454367,51.890492,29,-84,-10.0,10.0,12.0,-69.0
46977,-8.461946000000001,51.892038,24,-91,-15.0,0.0,6.0,-74.0
2148,-8.399248,51.937012,49,-94,-8.0,15.0,13.0,-75.0
6583,-8.396638000000001,51.918523,33,-104,-16.0,-4.0,4.0,-86.0
38149,-8.388409,51.935464,19,-100,-11.0,-1.0,13.0,-82.0
55138,-8.358524000000001,51.908043,53,-98,-9.0,10.0,11.0,-83.0
4828,-8.459702,51.889177,10,-68,-8.0,7.0,10.0,-51.0
7036,-8.393753,51.931434,26,-98,-13.0,0.0,14.0,-81.0
67524,-8.39949,51.95298,26,-103,-11.0,0.0,12.0,-89.0
49533,-8.397300999999999,51.939485,52,-108,-12.0,0.0,15.0,-73.0
52845,-8.394722999999999,51.886283,1,-101,-15.0,0.0,9.0,-84.0
65423,-8.383467999999999,51.922062,14,-97,-9.0,8.0,10.0,-62.0
63425,-8.483386999999999,51.897718,20,-59,-6.0,22.0,13.0,-43.0
2952,-8.414846,51.921776,45,-79,-8.0,15.0,15.0,-57.0
17434,-8.398127,51.93115,37,-84,-10.0,1.0,10.0,-67.0
42183,-8.460491000000001,51.902935,12,-99,-13.0,-4.0,9.0,-82.0
68727,-8.401378999999999,51.88606,13,-85,-12.0,-6.0,12.0,-64.0
30526,-8.401378999999999,51.88606,13,-83,-11.0,1.0,10.0,-64.0
47228,-8.467013,51.898109000000005,4,-83,-16.0,-3.0,7.0,-66.0
6252,-8.433266,51.902637,30,-86,-11.0,14.0,13.0,-77.0
19254,-8.396135000000001,51.927803,47,-89,-13.0,13.0,14.0,-69.0
44257,-8.464228,51.900825,30,-69,-9.0,12.0,14.0,-52.0
43659,-8.435211,51.878783,33,-68,-10.0,22.0,15.0,-50.0
13787,-8.463905,51.874035,88,-80,-10.0,6.0,12.0,-73.0
23200,-8.396546,51.931417,19,-94,-11.0,0.0,14.0,-74.0
64989,-8.375297999999999,51.932858,83,-92,-9.0,0.0,9.0,-79.0
72940,-8.454914,51.915567,26,-51,-2.0,4.0,11.0,-69.0
4259,-8.464364,51.899613,28,-77,-15.0,-1.0,11.0,-71.0
75762,-8.447436,51.917091,29,-95,-11.0,0.0,7.0,-78.0
13147,-8.522611999999999,51.873276,17,-91,-11.0,9.0,12.0,-82.0
37286,-8.471985,51.911589,16,-67,-11.0,23.0,15.0,-57.0
46094,-8.462789,51.900145,25,-78,-8.0,5.0,10.0,-61.0
15949,-8.394722999999999,51.886283,1,-99,-14.0,-4.0,11.0,-84.0
3653,-8.457879,51.905395,11,-73,-7.0,16.0,15.0,-43.0
40630,-8.389489,51.932459,30,-93,-12.0,8.0,9.0,-72.0
53837,-8.394722999999999,51.886283,1,-99,-14.0,-4.0,11.0,-83.0
60749,-8.472251,51.911278,24,-68,-12.0,25.0,10.0,-61.0
18140,-8.388889,51.93271,35,-94,-11.0,-10.0,13.0,-76.0
23605,-8.395419,51.92823,27,-95,-10.0,4.0,11.0,-74.0
4783,-8.458438000000001,51.8887,36,-80,-7.0,6.0,11.0,-61.0
66231,-8.378404,51.926081,99,-99,-11.0,-11.0,6.0,-89.0
72877,-8.45342,51.915744,39,-57,-2.0,4.0,11.0,-69.0
42102,-8.459114,51.903223,11,-103,-18.0,-6.0,5.0,-86.0
23866,-8.436848,51.918038,54,-105,-12.0,-1.0,14.0,-88.0
5525,-8.432472,51.879149,17,-77,-7.0,7.0,13.0,-60.0
45269,-8.393753,51.931434,26,-69,-2.0,4.0,11.0,-70.0
73236,-8.472857000000001,51.901911,19,-83,-15.0,1.0,14.0,-68.0
53848,-8.394722999999999,51.886283,1,-100,-13.0,3.0,12.0,-85.0
15825,-8.394722999999999,51.886283,1,-105,-11.0,4.0,11.0,-87.0
49003,-8.397866,51.930398,12,-83,-8.0,22.0,14.0,-68.0
53596,-8.394722999999999,51.886283,1,-100,-13.0,-3.0,10.0,-82.0
74337,-8.493821,51.894812,39,-82,-7.0,10.0,12.0,-65.0
42308,-8.463166000000001,51.90221,16,-85,-13.0,3.0,8.0,-68.0
53702,-8.394722999999999,51.886283,1,-100,-12.0,-4.0,13.0,-83.0
59371,-8.481119,51.897473,2,-72,-10.0,5.0,14.0,-85.0
75401,-8.47357,51.906104,46,-84,-18.0,-6.0,5.0,-67.0
51876,-8.506578,51.876242,84,-68,-11.0,15.0,14.0,-63.0
51871,-8.506578,51.876242,84,-74,-13.0,-5.0,14.0,-59.0
70799,-8.473977,51.900586,12,-73,-12.0,-2.0,6.0,-56.0
67324,-8.399513,51.952957,28,-107,-11.0,-2.0,12.0,-90.0
64672,-8.398285000000001,51.938591,40,-99,-8.0,19.0,15.0,-84.0
19949,-8.42643,51.918354,54,-65,-2.0,4.0,11.0,-70.0
41656,-8.446825,51.915853000000006,34,-91,-7.0,18.0,10.0,-75.0
62,-8.499566999999999,51.893413,0,-94,-14.0,-2.0,6.0,-77.0
41602,-8.446752,51.916817,28,-97,-10.0,8.0,15.0,-81.0
16487,-8.394722999999999,51.886283,1,-102,-12.0,-2.0,10.0,-85.0
28663,-8.393996000000001,51.931417,18,-97,-10.0,2.0,12.0,-76.0
724,-8.486166,51.896959,10,-96,-13.0,2.0,8.0,-84.0
45138,-8.388119999999999,51.935571,3,-102,-11.0,3.0,14.0,-80.0
8331,-8.460859,51.888551,14,-92,-11.0,-4.0,8.0,-73.0
65932,-8.385423,51.906973,17,-93,-9.0,3.0,15.0,-74.0
19395,-8.390663,51.931831,45,-90,-10.0,10.0,12.0,-77.0
21208,-8.482455999999999,51.897041,21,-85,-11.0,-1.0,14.0,-82.0
38381,-8.499566999999999,51.893413,0,-87,-11.0,7.0,10.0,-69.0
52229,-8.400084,51.883674,56,-70,-12.0,10.0,10.0,-56.0
46796,-8.460523,51.889242,17,-51,-2.0,4.0,11.0,-65.0
32041,-8.482007000000001,51.896829,11,-67,-11.0,16.0,12.0,-90.0
39329,-8.47718,51.901077,36,-83,-16.0,-9.0,8.0,-60.0
50759,-8.47286,51.904439,32,-83,-14.0,-2.0,7.0,-65.0
2191,-8.397267999999999,51.941534,54,-96,-12.0,3.0,8.0,-80.0
18439,-8.418047,51.919237,18,-92,-7.0,16.0,12.0,-77.0
22528,-8.472251,51.911278,24,-68,-11.0,24.0,11.0,-61.0
41947,-8.457517,51.904488,24,-76,-9.0,9.0,13.0,-60.0
59999,-8.495525,51.894537,18,-77,-11.0,1.0,12.0,-61.0
32140,-8.483566999999999,51.896763,35,-95,-21.0,-11.0,4.0,-77.0
1203,-8.472917,51.902386,43,-67,-15.0,0.0,11.0,-60.0
26869,-8.374830000000001,51.928283,10,-96,-8.0,11.0,15.0,-83.0
74177,-8.485114,51.89634,14,-84,-13.0,0.0,9.0,-85.0
27402,-8.381516,51.915883,24,-101,-11.0,-2.0,6.0,-86.0
19257,-8.396135000000001,51.927803,47,-88,-11.0,7.0,14.0,-69.0
34962,-8.472857000000001,51.901911,19,-71,-7.0,20.0,14.0,-65.0
22636,-8.460859,51.914827,51,-110,-23.0,-14.0,2.0,-87.0
62581,-8.473309,51.908728,53,-72,-10.0,3.0,7.0,-63.0
64117,-8.450771000000001,51.916073,27,-84,-8.0,12.0,13.0,-67.0
6556,-8.398971000000001,51.917516,36,-105,-9.0,6.0,10.0,-93.0
28324,-8.394324000000001,51.931394,45,-97,-9.0,4.0,12.0,-77.0
55314,-8.389505999999999,51.913663,52,-99,-13.0,-4.0,15.0,-81.0
47592,-8.472246,51.911355,45,-69,-10.0,17.0,15.0,-58.0
21634,-8.499678999999999,51.893481,2,-78,-12.0,8.0,8.0,-61.0
69628,-8.459473,51.891926,35,-106,-21.0,-12.0,4.0,-88.0
47152,-8.464625,51.897276,16,-56,-9.0,14.0,15.0,-50.0
46909,-8.454367,51.891399,18,-93,-11.0,4.0,12.0,-80.0
21533,-8.495222,51.894552,21,-95,-13.0,6.0,9.0,-77.0
23598,-8.396367,51.92892,40,-97,-10.0,2.0,13.0,-80.0
60885,-8.45632,51.915341,31,-92,-9.0,10.0,15.0,-71.0
62794,-8.472893,51.902253,26,-79,-16.0,-1.0,14.0,-67.0
23850,-8.433964,51.918527000000005,55,-103,-9.0,9.0,12.0,-80.0
23868,-8.436848,51.918038,54,-98,-9.0,6.0,14.0,-80.0
