,DL_bitrate
40713,0
22895,0
54326,0
9506,0
3620,0
22515,0
10254,0
46548,0
22071,0
6432,0
46774,0
32170,3461
66750,2
60065,0
36278,17851
18359,0
69317,0
27538,0
50286,0
25703,0
34692,379
68958,123
59110,11445
24828,0
15809,0
24950,0
2742,0
11181,17
21190,0
63162,14437
37151,0
76413,0
17497,0
38954,0
29556,0
8579,2
48051,0
63759,11
31904,5645
20123,2
28935,0
14169,14986
49423,0
75573,0
58544,0
45663,729
16443,0
16231,0
61436,0
42010,0
63737,0
40032,0
65716,0
1278,38267
51267,0
45911,0
30814,0
13609,0
15315,2
64214,6
48881,0
1402,0
67062,0
71645,5380
23469,495
22653,0
26602,20
55343,0
40492,2
54580,0
40795,2
7679,0
56252,7975
14886,0
10020,0
65348,0
23521,0
51499,0
68554,0
76084,0
63375,0
70133,0
60656,0
57900,0
25612,0
27599,0
16223,8539
25942,0
53851,0
127,2
61300,0
47866,0
18597,2
42573,0
47347,55
58424,0
63403,0
58673,0
68474,13324
5300,0
60169,0
19066,0
73488,0
11313,0
52676,0
46767,2
28808,0
72725,182
56403,4892
62329,2
9467,0
30528,0
25453,0
21020,0
42602,0
45265,0
21490,467
18022,0
28162,0
72439,0
71916,1
29755,0
15482,0
65973,0
25740,0
16936,0
72656,116
32464,32
26833,0
27934,0
75800,0
16293,0
16499,0
8854,0
62024,0
2691,50
18218,0
65065,0
59627,0
61341,0
65646,5517
66294,0
40061,0
3886,0
11856,0
701,0
10216,0
34423,379
62195,0
28622,0
50442,0
19287,0
8053,0
23047,0
36691,0
26830,0
9389,0
35591,2
10942,0
31934,0
53126,0
37042,0
51908,0
59365,0
54055,0
16174,4408
45306,0
40066,2
27357,5
42562,0
54642,0
36756,2
43701,0
66695,32901
16570,0
1534,2
36619,2
37173,0
69990,0
23046,0
6946,2
76300,0
27891,2
55061,2
39951,0
53361,0
26146,54
54541,0
45132,0
17249,2
25713,3
6391,40627
46306,0
2726,0
37337,0
46016,0
1447,0
62421,15
51721,0
75642,3
28124,3
15054,0
24981,17640
7545,0
43785,0
42284,11
50707,2
46199,2
64638,9482
17203,0
69663,2
10574,0
26019,10996
12163,0
43684,0
17041,0
37980,0
10562,0
61174,0
9011,0
71494,0
41447,0
52856,0
28119,2
52458,0
30890,0
22192,0
36379,0
20602,0
43567,0
44454,0
72505,0
46012,0
53301,0
56480,0
27252,0
21022,0
14119,15136
75759,0
51758,0
50242,0
73233,0
42702,0
65766,0
524,2
64217,3
60661,0
22809,0
56409,0
61392,0
69400,0
75259,0
19002,0
31064,0
56150,0
4155,0
48674,0
37797,2
36048,0
33644,0
54151,0
62900,0
10893,0
69753,0
13511,5419
59600,0
41245,0
64761,19
25404,3
28967,2
50892,2
59909,2757
9022,0
9375,0
20182,0
59448,0
44096,0
35322,0
47415,0
26164,0
12351,0
21075,0
13670,2218
72910,379
16252,0
38604,1579
34369,0
53197,0
27756,0
8676,0
8966,2
27910,0
74964,0
7110,0
15530,134
4411,0
53409,0
42766,0
69090,0
23366,0
57666,0
15951,0
49661,0
12656,0
37307,0
40871,0
10742,0
55866,0
71296,0
33875,15
45473,15
31429,0
40125,0
70683,0
39036,0
31234,0
11435,0
75101,2
27031,2
41660,0
29302,0
57830,0
21084,2
69761,0
48884,0
5564,0
75807,3633
34302,0
30955,0
5491,0
51462,2
47608,0
52012,0
49780,0
73940,0
41399,0
1126,0
46752,0
16808,0
32829,0
58287,0
69655,0
39506,0
47465,0
21171,0
10205,1260
36602,2
22685,0
23851,0
33625,18
75290,25
22034,0
35582,0
41061,0
53847,0
11077,0
29331,0
32079,31223
6399,0
39406,0
44534,0
54366,0
59270,4661
52518,6895
13019,41296
51525,3
75903,626
37753,0
47823,2
23326,0
39503,0
19597,2
32781,0
50976,0
70960,0
51512,2
49596,2
27026,24
39027,0
66336,0
28978,0
34901,2
22834,0
58405,0
67924,0
12514,0
29380,0
64809,33
47357,62
66767,2
64463,2
20904,0
839,0
67893,16
64695,4809
48361,0
70257,0
69699,8961
6279,0
51255,0
70346,5104
27512,80
42363,0
42924,0
50660,0
24094,0
51417,0
44279,0
35817,0
23175,2
18994,2708
64573,15
27882,0
21126,2
76367,0
32885,0
4157,0
18762,0
543,2
21895,0
72098,0
32510,2
31669,0
38558,0
48009,0
48774,0
17819,4275
70296,0
27986,3
4940,0
8865,2
9518,0
38679,0
22373,2351
49782,0
12503,0
75620,0
61224,0
6329,0
24673,2
28979,0
28518,0
29383,0
64650,0
35494,2
35808,0
37378,0
58490,2
16461,0
67110,2
59572,0
72554,0
4251,23331
68269,0
52254,2136
58036,2
21371,0
5762,4272
38070,0
62529,0
15113,0
30502,0
74190,17
29569,2
68220,2
25284,0
55203,0
68990,0
42465,0
476,0
3354,0
75053,1137
65257,0
25886,2
66971,0
3242,0
61482,0
54308,6558
72001,0
58638,0
68509,2
2310,2
68852,0
42539,0
58290,2
27514,10192
14663,0
75811,7064
19723,2
69071,0
21232,0
71109,0
15217,2
15746,0
74185,16174
49863,0
35519,0
34656,380
25571,0
20617,0
33904,0
48118,2762
44665,0
5775,0
44580,0
52808,0
58415,0
38480,9
25913,0
65381,0
62347,6001
8781,14
73098,0
2296,0
17535,14101
69320,0
30057,0
20397,0
44635,0
14634,2
35452,0
54427,0
41610,2
53097,0
47155,0
56688,0
11200,0
58825,0
36004,33074
6430,0
32106,0
6648,3457
67857,20617
24397,0
63262,0
35148,0
51250,52522
28097,0
20068,0
41818,0
42254,2
58170,8217
72573,0
61803,2
68066,3879
62478,0
74125,0
6211,0
17723,438
69044,0
36629,0
51879,0
46085,0
59699,0
54534,2
75061,248
19736,0
73633,0
38923,2
31003,0
52419,2
53005,2
17730,2508
16234,2
4079,7716
14187,0
72759,391
72395,2
61572,0
58096,0
67961,2
73344,0
53631,0
31609,0
1768,3762
15880,2
76361,0
62309,0
20690,0
15761,0
5879,0
44633,0
32935,2
30216,0
70743,0
39748,0
28951,2809
1520,0
10801,0
23764,0
32789,0
5414,0
652,0
35458,15
35656,0
42157,8041
24461,0
76399,0
65293,0
30218,14979
65204,0
74062,0
27600,19112
1641,0
66209,3
46968,2
61322,0
27507,1
56026,2
2172,0
49576,2
18766,0
57426,31130
26910,0
70722,0
75142,0
46467,0
7875,2
33004,0
55996,6641
38129,2
37727,0
55068,0
54368,0
68121,0
10329,2
59786,0
33353,243
71142,0
51405,0
33189,0
72772,131
47896,0
48862,0
19354,0
48972,0
47127,0
65039,8
61719,0
16271,2
61356,0
64580,0
47210,9299
38156,6
19735,0
66820,0
23017,0
28431,1
35611,0
26275,0
15703,0
9311,0
55986,2
43582,0
1736,0
6409,0
25249,0
70642,1690
74332,4699
69583,2
6683,2
67954,0
6225,0
57123,2
54111,0
34530,98
73979,0
63124,0
22493,0
49171,0
34953,0
70002,2
52288,0
64992,2
51779,0
4361,0
9724,0
65415,2
16342,0
59855,0
72087,0
60309,0
35125,0
52031,0
32709,2
45354,0
59282,6031
10706,0
68713,0
62351,0
56173,2
5086,0
7479,13
3619,0
11838,0
10583,2
37940,0
72241,0
40668,0
29017,0
28953,0
49869,104
61865,33
40655,2
20314,0
55258,0
65159,19333
33847,2
40599,0
55890,13335
69440,0
75429,0
21807,0
21776,0
37510,0
31388,67
25341,12
49187,2
1272,0
31216,0
46046,0
17295,0
20090,0
25626,0
66472,20703
30424,0
41413,0
47116,0
10658,0
20730,0
14523,0
33810,2
50602,0
54724,0
43741,0
16671,0
27121,0
37592,0
60737,14
45290,0
23644,2
26912,0
39588,9760
52200,0
13215,0
3495,0
13245,0
29613,0
12520,0
27119,0
15033,0
41441,0
38460,1018
52252,1004
4990,0
64778,0
40062,0
46174,0
39947,0
24650,0
11270,8776
28472,23303
62611,0
54831,0
9406,0
75297,2
60968,2035
26303,0
65907,53
24427,0
19030,2
9263,0
28526,2
41459,0
906,0
4690,0
69949,0
58998,0
62511,0
34702,422
2686,0
25908,0
7285,0
11666,0
3394,15
61126,2
75980,0
66291,0
57192,0
65136,0
25331,0
71504,0
56162,0
4665,105
43641,0
65899,0
31544,22
19848,0
65398,0
30500,6917
24577,2
75994,0
17890,17
32338,15
54192,0
14311,0
39307,0
60211,0
51218,0
66688,0
70894,2
73623,0
36851,0
41088,17
40440,0
48735,0
66345,2
54536,2
37468,0
23085,0
70466,0
38450,0
75559,0
26124,0
21821,1113
75566,0
63633,2
41871,0
57015,70
26980,0
35407,0
68574,0
43897,3623
52325,13569
1285,0
28717,0
67403,0
72131,0
20315,0
24010,0
72787,339
62496,2
24699,0
24418,0
14831,2
75723,0
42544,0
44137,0
58615,0
34786,329
60073,0
26486,0
43734,15
17596,0
31499,0
71885,0
14487,0
39973,0
10089,0
68439,0
33775,0
5512,0
46949,0
23662,0
59977,3208
68524,0
25260,0
5013,0
20920,0
11129,0
44932,2
45932,0
8546,0
10831,0
65313,0
54255,0
35390,0
29344,2
64570,0
64874,0
63525,7418
42365,52
55941,14504
54016,0
24765,0
8306,0
75910,4051
12689,13741
70158,0
48878,0
11652,1
43110,0
50483,0
68040,15
65208,44
46276,0
47990,0
48592,2043
15889,3581
71247,0
70303,31223
12791,0
45484,2
11983,0
29950,0
44209,0
68969,0
9682,0
8740,0
30409,0
56032,0
8923,2
36154,5593
23278,0
73796,0
49603,0
53366,0
32472,0
54398,4408
7149,0
1792,0
50595,8175
43041,0
29349,0
10092,0
831,0
5169,0
35514,15
46137,0
44777,0
26473,0
27292,4
18418,0
35534,0
70070,0
16430,0
44219,0
63010,0
10894,0
51062,0
56285,0
12273,0
9367,0
54765,2
8405,8815
35047,0
46494,0
16370,2
5809,0
51123,0
68752,0
57097,0
32329,740
23768,0
37396,0
17612,0
4026,0
4801,0
49161,0
37927,0
50671,0
64950,7
957,0
564,0
56110,0
53771,0
7979,15
44970,3748
35761,0
6807,0
5660,26
53259,0
12945,2
4810,0
68548,2
63412,0
35570,0
71680,0
15061,0
65306,0
45184,7747
4492,0
52072,2
54858,0
10643,0
8426,0
43204,0
9804,5680
3050,1395
56821,2
59195,0
39394,0
76212,0
10823,0
68141,2
71625,0
31223,0
64827,25
50107,0
12064,0
29988,27022
45880,2
51353,0
53279,0
70485,1
61234,0
60947,0
35628,1
70682,0
58460,12
42899,2
43128,0
679,0
69395,0
44177,15
23144,0
54524,0
28116,0
66372,0
49372,0
8332,0
12728,2
9237,0
44824,972
14304,14194
70995,2
33008,0
43207,0
60345,0
9639,2
58771,0
54688,0
8138,16439
57967,0
37541,7
62638,2
35888,0
64744,3018
58443,15
49540,0
253,0
45966,24883
31642,0
46120,1
71623,0
60679,0
69381,0
54388,0
12111,0
58220,0
50023,0
73647,0
68992,0
45720,2
64806,67
10324,5678
30901,18
63816,0
60370,1
38605,12678
57338,2
63828,0
22529,0
60440,0
69822,2
73769,0
33277,0
57855,0
61121,0
62523,0
23891,0
64835,1
51523,0
48661,0
54266,1185
49022,2
53056,2
8768,0
41564,0
39000,2
49716,0
34705,372
40383,0
33836,0
24880,0
26919,0
46411,0
11673,3
61841,1
17588,0
31515,4
30704,0
28650,2
60209,0
967,0
9841,0
59558,0
28773,11
5907,0
17160,7372
55752,2
56934,0
71266,0
39538,6
15521,0
49425,2
51981,0
49038,0
25087,0
28362,0
55683,0
62428,0
13152,0
54394,15
61325,13488
50433,0
3789,0
16386,0
56426,0
8404,0
36990,0
28825,0
53758,212
67516,0
430,0
20094,0
57137,0
66331,0
67355,0
42370,0
62922,0
23957,0
5205,0
69941,2
1182,0
19031,0
61933,0
74223,0
56654,0
720,0
8667,0
23495,0
12825,2
50366,18
32943,0
39058,2
27582,0
5012,2
24036,0
53807,0
51575,0
11436,2
26182,0
7440,0
52387,0
63054,0
47978,2
7427,0
41545,0
6649,348
5537,17510
41681,0
16168,0
17631,0
48655,0
35967,0
37244,0
15623,0
68262,3998
47442,0
26174,5
18575,0
68632,0
69840,0
29951,2
3342,0
66068,0
46726,2
33030,0
30195,0
44375,0
30874,13290
15576,9947
20713,0
32594,2
57485,2
43611,0
21044,2
9728,1
12944,0
49259,0
56466,2716
11832,0
6373,0
73044,88
41909,0
29891,29883
454,0
59229,0
53904,0
32005,0
49430,0
1221,0
22959,16381
24421,0
8615,0
2299,0
66857,0
20127,2
70751,0
23917,0
63516,166
25142,0
69220,2
53955,0
37831,0
54442,3480
19577,2
14154,1
59138,0
20921,0
72147,0
40815,1
13202,0
72614,125
16778,0
17190,0
61549,0
14000,0
3292,0
72027,2269
60149,1851
11168,0
1583,0
74537,1464
63926,0
56900,6
54507,0
46584,2
48189,0
51716,2
17090,0
62067,0
16514,0
25716,0
36793,0
41442,0
14653,2
10783,0
64941,311
46449,0
45613,1762
27976,0
66439,0
21393,0
3181,0
46587,18419
17502,0
41086,10
60616,0
10572,0
26236,2
68381,0
10182,0
73456,0
15587,2
643,0
57541,0
41208,0
14946,0
47140,0
71687,0
69679,0
5266,0
22392,0
17033,0
2935,2
21956,0
33955,22587
8788,0
65143,0
10997,1463
57559,0
7873,14103
67112,2
10527,1430
42190,0
14448,0
40847,0
46836,0
51791,0
30656,0
23751,2
72814,318
74965,2
18425,0
47609,0
35535,2
32718,0
29206,0
5897,0
10993,0
820,0
3757,2
44829,1137
12760,0
25787,0
29043,2
60046,4624
26446,0
69461,0
75576,0
56755,1137
7162,0
22928,0
12622,0
35392,2
55133,0
70500,0
55436,0
34344,0
17598,0
71469,2
28049,0
57028,7477
50841,0
75414,0
71423,3
56646,0
12088,14833
69289,0
19770,0
68213,0
29600,2
40444,0
5026,0
58486,0
22599,0
1815,5028
18699,0
57924,0
64074,0
56890,0
41569,0
48497,15
28252,2
54250,0
55725,0
12107,0
28462,38
27828,0
50382,0
15000,0
29649,1
16821,0
53191,0
64317,0
76373,2
63322,2
56706,0
26593,11
5924,2
23297,0
69509,0
52464,0
58881,0
75064,3035
6730,0
25620,0
32066,0
14112,83
52369,0
4869,0
6606,714
7246,0
47246,0
70680,0
54247,0
75227,15
73230,0
30044,0
41672,2
8409,0
39450,0
57318,2
57629,2
27893,0
58441,0
15632,0
20787,0
40424,0
15486,0
41306,2
6340,0
27536,0
54883,0
75962,2
25731,0
63377,2
37426,0
19392,8486
44780,0
51122,0
46988,4
34408,168
37865,0
61043,2
5182,0
2990,2
45559,531
10591,0
29419,0
14283,86
27699,0
9908,2
33177,0
18520,0
43008,0
13391,0
45218,0
1934,0
69690,0
33908,0
71339,0
1846,0
34418,335
39623,0
35639,0
72196,0
14926,0
6894,5426
15124,16137
25930,10786
35218,2
33907,0
23428,0
27717,0
2255,0
43166,0
72108,0
11047,0
37645,0
75556,0
63056,0
29138,0
51819,0
56098,0
16034,0
53672,0
29651,0
4657,0
63510,8
7952,0
20942,0
59689,0
71945,0
23844,0
52601,0
1880,0
62615,0
26700,0
66415,0
40248,0
936,0
69782,0
59170,0
76383,0
74825,2
38115,0
66368,2
6350,0
6681,0
8378,2
63188,0
21656,1525
26031,0
59299,0
19312,0
38312,4
71164,0
410,15
32200,0
39356,0
31111,0
23686,0
26931,25849
37071,0
63327,0
75819,0
40648,0
53960,0
44875,0
54025,1780
49675,0
14473,0
59445,2
36664,0
28903,0
40016,0
40881,0
30718,0
7863,0
56637,0
68030,0
34450,236
44896,0
19719,0
42490,0
17049,55
47824,0
59009,0
31278,0
9803,0
9051,0
70164,0
55536,9426
32698,0
35152,0
71735,0
63626,5
13770,0
23496,2
21969,8438
27975,0
35278,0
76291,2
36755,0
13007,5901
27310,0
31443,2
51381,0
55085,0
47933,0
13250,0
54741,0
39835,0
46314,0
55614,2
3003,0
65748,0
48830,0
49149,0
56664,0
64520,0
46609,0
57764,1
62656,0
18488,0
50233,2
8150,0
56806,3241
23121,0
33659,0
50884,0
58217,0
70664,0
18380,0
3714,0
2474,2
47432,0
65570,2
5070,0
71843,0
40437,0
46616,0
11508,0
12385,0
27090,6
69897,0
28309,1
46890,0
30851,0
60189,0
24280,0
67859,16708
19850,1052
9590,0
24457,0
35007,15
34464,332
17282,0
50207,0
24422,0
64196,0
25321,0
64144,0
63621,0
6617,0
5847,0
65019,0
35209,0
46897,0
14603,0
45817,2
71594,0
48410,0
2968,0
55790,0
68598,0
63263,0
34704,250
67836,0
38661,0
53899,0
18282,4
9853,2
55581,13840
28563,0
65554,2
44445,0
58961,0
19922,0
15069,0
1053,2
45701,0
63135,0
573,0
10671,2
16913,0
3799,0
37981,0
27902,14
33930,7
39232,0
66089,0
25809,0
12820,0
8999,5279
37152,1073
48999,0
57381,0
4145,0
6656,0
26001,0
68443,0
69607,4464
62275,0
42211,4185
53489,0
62980,2
58379,0
65432,0
67244,0
3047,0
71028,0
38786,0
31033,0
63742,2
20692,0
41261,0
18775,0
23919,0
43107,0
22753,7109
56969,0
67228,2
39327,0
8506,0
25726,0
45419,11
70371,0
62691,0
52958,17364
28126,0
7040,0
20345,0
11468,0
53332,0
35827,0
31488,0
6752,0
3348,2
57453,0
29719,0
49687,0
50447,0
64741,0
17076,0
61804,0
71810,0
56842,0
45042,0
22035,0
20887,11422
54104,2
17262,0
3627,0
41169,0
44997,0
73370,0
59312,0
1090,0
21272,15
76348,0
46158,2
41699,0
26541,0
46462,2
52820,0
40551,0
44883,2
69945,2
70862,0
20327,0
68789,3
32936,0
49184,0
53071,15
51398,0
27972,18
74265,0
11894,0
43096,0
7730,0
66470,5
6759,0
20415,0
41533,2
12173,0
65664,2
27344,0
65645,5135
12725,0
55888,1730
627,0
65075,0
8171,0
70939,0
68280,2
47688,0
41266,0
32883,0
46747,2
67977,2
56684,0
34950,0
24052,0
68718,0
47103,0
73928,0
8750,0
51723,0
61664,4
66866,0
58992,0
31659,2
32644,0
33601,2
39075,0
15672,0
72116,2
4735,2
15743,2
3874,0
64417,2
17617,0
73565,0
7541,0
29987,2339
58457,6111
43631,26
9083,22
16141,0
23579,2
6700,0
