,UL_bitrate
40713,0
22895,0
54326,0
9506,0
3620,0
22515,2
10254,0
46548,0
22071,0
6432,0
46774,0
32170,106
66750,4
60065,0
36278,507
18359,0
69317,0
27538,1
50286,0
25703,0
34692,6
68958,23
59110,166
24828,0
15809,0
24950,0
2742,0
11181,32
21190,0
63162,103
37151,0
76413,0
17497,0
38954,0
29556,2
8579,4
48051,0
63759,5
31904,128
20123,4
28935,0
14169,149
49423,0
75573,0
58544,0
45663,12
16443,0
16231,0
61436,0
42010,0
63737,0
40032,0
65716,0
1278,263
51267,0
45911,0
30814,0
13609,0
15315,4
64214,6
48881,0
1402,0
67062,0
71645,128
23469,11
22653,0
26602,20
55343,0
40492,4
54580,0
40795,4
7679,0
56252,208
14886,0
10020,0
65348,0
23521,0
51499,0
68554,0
76084,0
63375,0
70133,0
60656,0
57900,0
25612,0
27599,0
16223,135
25942,0
53851,0
127,4
61300,0
47866,0
18597,4
42573,0
47347,2
58424,0
63403,0
58673,0
68474,421
5300,0
60169,0
19066,0
73488,0
11313,0
52676,0
46767,0
28808,0
72725,17
56403,74
62329,5
9467,0
30528,0
25453,0
21020,0
42602,10
45265,0
21490,20
18022,0
28162,0
72439,0
71916,0
29755,0
15482,0
65973,0
25740,27
16936,0
72656,9
32464,14
26833,1
27934,0
75800,0
16293,0
16499,0
8854,0
62024,0
2691,169
18218,2
65065,0
59627,0
61341,0
65646,116
66294,0
40061,0
3886,0
11856,0
701,0
10216,0
34423,7
62195,0
28622,0
50442,0
19287,0
8053,0
23047,0
36691,0
26830,0
9389,0
35591,4
10942,0
31934,0
53126,0
37042,0
51908,0
59365,0
54055,0
16174,74
45306,0
40066,4
27357,4
42562,0
54642,0
36756,4
43701,0
66695,565
16570,0
1534,4
36619,4
37173,0
69990,0
23046,0
6946,5
76300,0
27891,4
55061,4
39951,0
53361,0
26146,54
54541,0
45132,0
17249,4
25713,5
6391,1055
46306,0
2726,0
37337,0
46016,2
1447,0
62421,26
51721,0
75642,7
28124,6
15054,0
24981,197
7545,0
43785,0
42284,0
50707,4
46199,4
64638,142
17203,0
69663,4
10574,0
26019,195
12163,0
43684,0
17041,11
37980,0
10562,0
61174,0
9011,0
71494,0
41447,26
52856,0
28119,4
52458,0
30890,0
22192,0
36379,0
20602,0
43567,0
44454,0
72505,0
46012,0
53301,0
56480,0
27252,0
21022,0
14119,227
75759,0
51758,0
50242,0
73233,0
42702,0
65766,0
524,4
64217,0
60661,0
22809,0
56409,0
61392,0
69400,0
75259,0
19002,0
31064,0
56150,0
4155,0
48674,0
37797,4
36048,0
33644,0
54151,0
62900,0
10893,0
69753,0
13511,88
59600,0
41245,0
64761,33
25404,3
28967,4
50892,4
59909,99
9022,0
9375,0
20182,0
59448,0
44096,0
35322,1
47415,1
26164,0
12351,0
21075,0
13670,36
72910,6
16252,0
38604,22
34369,0
53197,0
27756,0
8676,0
8966,4
27910,0
74964,0
7110,0
15530,5
4411,0
53409,0
42766,0
69090,0
23366,0
57666,0
15951,0
49661,0
12656,0
37307,0
40871,0
10742,0
55866,0
71296,0
33875,27
45473,27
31429,0
40125,0
70683,0
39036,0
31234,0
11435,0
75101,0
27031,4
41660,0
29302,0
57830,0
21084,4
69761,0
48884,0
5564,0
75807,78
34302,0
30955,0
5491,0
51462,4
47608,0
52012,0
49780,0
73940,0
41399,0
1126,0
46752,5
16808,0
32829,0
58287,0
69655,0
39506,0
47465,0
21171,0
10205,153
36602,4
22685,0
23851,0
33625,30
75290,26
22034,0
35582,0
41061,0
53847,0
11077,0
29331,0
32079,234
6399,0
39406,0
44534,0
54366,0
59270,580
52518,228
13019,1009
51525,2
75903,20
37753,0
47823,4
23326,0
39503,0
19597,4
32781,0
50976,0
70960,0
51512,4
49596,4
27026,0
39027,0
66336,0
28978,0
34901,5
22834,0
58405,0
67924,0
12514,0
29380,1
64809,1
47357,2
66767,2
64463,4
20904,0
839,0
67893,5
64695,91
48361,0
70257,0
69699,191
6279,0
51255,0
70346,95
27512,80
42363,0
42924,0
50660,0
24094,0
51417,0
44279,0
35817,0
23175,4
18994,68
64573,27
27882,1
21126,4
76367,0
32885,0
4157,0
18762,0
543,4
21895,0
72098,0
32510,4
31669,0
38558,0
48009,0
48774,0
17819,39
70296,0
27986,4
4940,0
8865,4
9518,0
38679,0
22373,16
49782,0
12503,0
75620,0
61224,0
6329,0
24673,4
28979,0
28518,0
29383,1
64650,0
35494,4
35808,0
37378,0
58490,4
16461,0
67110,4
59572,0
72554,0
4251,192
68269,0
52254,48
58036,4
21371,0
5762,99
38070,0
62529,0
15113,0
30502,0
74190,32
29569,6
68220,4
25284,0
55203,0
68990,0
42465,0
476,0
3354,0
75053,73
65257,0
25886,4
66971,0
3242,0
61482,0
54308,112
72001,0
58638,0
68509,5
2310,4
68852,0
42539,0
58290,4
27514,192
14663,0
75811,122
19723,4
69071,0
21232,0
71109,0
15217,4
15746,0
74185,138
49863,0
35519,0
34656,32
25571,0
20617,0
33904,0
48118,73
44665,0
5775,0
44580,0
52808,0
58415,0
38480,0
25913,0
65381,1
62347,85
8781,6
73098,1
2296,0
17535,176
69320,0
30057,26
20397,0
44635,0
14634,4
35452,0
54427,0
41610,4
53097,0
47155,0
56688,0
11200,0
58825,0
36004,299
6430,0
32106,0
6648,87
67857,280
24397,0
63262,0
35148,0
51250,529
28097,0
20068,0
41818,0
42254,4
58170,162
72573,0
61803,4
68066,75
62478,0
74125,0
6211,0
17723,29
69044,0
36629,0
51879,0
46085,0
59699,0
54534,4
75061,13
19736,0
73633,0
38923,4
31003,0
52419,4
53005,2
17730,52
16234,4
4079,157
14187,0
72759,7
72395,4
61572,0
58096,0
67961,4
73344,0
53631,0
31609,0
1768,94
15880,4
76361,0
62309,0
20690,0
15761,0
5879,0
44633,0
32935,4
30216,0
70743,0
39748,0
28951,59
1520,0
10801,0
23764,0
32789,0
5414,0
652,0
35458,27
35656,0
42157,167
24461,0
76399,0
65293,0
30218,109
65204,0
74062,0
27600,352
1641,0
66209,4
46968,4
61322,0
27507,2
56026,4
2172,0
49576,4
18766,0
57426,289
26910,0
70722,0
75142,0
46467,0
7875,4
33004,0
55996,55
38129,4
37727,0
55068,0
54368,0
68121,0
10329,4
59786,0
33353,21
71142,0
51405,0
33189,0
72772,9
47896,0
48862,0
19354,0
48972,0
47127,0
65039,0
61719,0
16271,4
61356,0
64580,0
47210,316
38156,9
19735,0
66820,0
23017,0
28431,1
35611,0
26275,0
15703,0
9311,0
55986,4
43582,0
1736,0
6409,0
25249,0
70642,47
74332,71
69583,5
6683,4
67954,0
6225,0
57123,4
54111,0
34530,16
73979,0
63124,0
22493,0
49171,0
34953,0
70002,4
52288,0
64992,4
51779,0
4361,0
9724,0
65415,0
16342,0
59855,0
72087,0
60309,0
35125,0
52031,0
32709,4
45354,0
59282,82
10706,0
68713,0
62351,0
56173,4
5086,0
7479,39
3619,0
11838,0
10583,4
37940,0
72241,0
40668,0
29017,0
28953,0
49869,19
61865,18
40655,4
20314,0
55258,11
65159,200
33847,11
40599,0
55890,143
69440,0
75429,0
21807,0
21776,0
37510,0
31388,14
25341,0
49187,4
1272,0
31216,0
46046,0
17295,0
20090,0
25626,0
66472,169
30424,0
41413,0
47116,0
10658,0
20730,0
14523,0
33810,4
50602,0
54724,0
43741,0
16671,0
27121,0
37592,0
60737,27
45290,0
23644,4
26912,0
39588,211
52200,0
13215,0
3495,0
13245,0
29613,0
12520,0
27119,1
15033,0
41441,0
38460,28
52252,102
4990,0
64778,0
40062,0
46174,0
39947,0
24650,0
11270,166
28472,245
62611,0
54831,0
9406,0
75297,4
60968,60
26303,0
65907,17
24427,0
19030,5
9263,0
28526,4
41459,0
906,10
4690,0
69949,0
58998,0
62511,0
34702,5
2686,0
25908,0
7285,0
11666,0
3394,27
61126,4
75980,0
66291,0
57192,0
65136,0
25331,0
71504,0
56162,0
4665,9
43641,0
65899,0
31544,39
19848,0
65398,0
30500,71
24577,4
75994,0
17890,28
32338,26
54192,1
14311,0
39307,19
60211,0
51218,0
66688,0
70894,4
73623,0
36851,0
41088,31
40440,0
48735,0
66345,4
54536,4
37468,0
23085,0
70466,0
38450,0
75559,0
26124,0
21821,28
75566,0
63633,3
41871,0
57015,12
26980,0
35407,0
68574,0
43897,138
52325,143
1285,0
28717,0
67403,0
72131,0
20315,0
24010,0
72787,14
62496,4
24699,0
24418,0
14831,1
75723,0
42544,0
44137,0
58615,0
34786,9
60073,0
26486,0
43734,27
17596,0
31499,0
71885,0
14487,0
39973,0
10089,0
68439,0
33775,0
5512,0
46949,0
23662,6
59977,79
68524,0
25260,0
5013,0
20920,0
11129,0
44932,4
45932,0
8546,0
10831,0
65313,0
54255,0
35390,0
29344,25
64570,0
64874,0
63525,96
42365,40
55941,232
54016,0
24765,0
8306,0
75910,89
12689,88
70158,0
48878,0
11652,1
43110,0
50483,0
68040,27
65208,55
46276,0
47990,0
48592,44
15889,19
71247,6
70303,234
12791,0
45484,4
11983,0
29950,0
44209,0
68969,0
9682,0
8740,0
30409,12
56032,0
8923,4
36154,88
23278,0
73796,0
49603,0
53366,0
32472,0
54398,74
7149,0
1792,0
50595,160
43041,0
29349,3
10092,0
831,0
5169,0
35514,27
46137,0
44777,0
26473,0
27292,0
18418,0
35534,0
70070,0
16430,0
44219,0
63010,0
10894,0
51062,0
56285,0
12273,0
9367,0
54765,4
8405,100
35047,0
46494,24
16370,4
5809,0
51123,0
68752,0
57097,0
32329,9
23768,0
37396,0
17612,0
4026,0
4801,0
49161,0
37927,0
50671,32
64950,7
957,0
564,0
56110,0
53771,0
7979,26
44970,97
35761,0
6807,0
5660,45
53259,0
12945,4
4810,0
68548,5
63412,0
35570,0
71680,0
15061,0
65306,0
45184,84
4492,0
52072,4
54858,0
10643,0
8426,0
43204,0
9804,126
3050,24
56821,4
59195,0
39394,0
76212,0
10823,0
68141,2
71625,0
31223,0
64827,27
50107,0
12064,0
29988,181
45880,4
51353,0
53279,0
70485,14
61234,0
60947,0
35628,26
70682,0
58460,8
42899,3
43128,0
679,0
69395,0
44177,27
23144,0
54524,0
28116,0
66372,0
49372,0
8332,0
12728,4
9237,0
44824,17
14304,146
70995,4
33008,0
43207,0
60345,0
9639,4
58771,0
54688,0
8138,205
57967,0
37541,11
62638,4
35888,0
64744,36
58443,27
49540,0
253,0
45966,338
31642,0
46120,3
71623,0
60679,0
69381,0
54388,0
12111,0
58220,10
50023,0
73647,0
68992,0
45720,4
64806,67
10324,112
30901,7
63816,0
60370,0
38605,156
57338,4
63828,0
22529,0
60440,0
69822,4
73769,0
33277,0
57855,0
61121,0
62523,0
23891,0
64835,0
51523,0
48661,0
54266,11
49022,4
53056,4
8768,0
41564,0
39000,4
49716,0
34705,7
40383,0
33836,0
24880,0
26919,0
46411,0
11673,6
61841,0
17588,0
31515,6
30704,0
28650,4
60209,0
967,0
9841,0
59558,0
28773,1
5907,0
17160,108
55752,4
56934,0
71266,0
39538,2
15521,0
49425,4
51981,0
49038,0
25087,0
28362,0
55683,0
62428,0
13152,0
54394,1
61325,135
50433,0
3789,0
16386,0
56426,0
8404,10
36990,0
28825,0
53758,7
67516,0
430,0
20094,0
57137,0
66331,0
67355,0
42370,0
62922,0
23957,0
5205,0
69941,4
1182,0
19031,0
61933,0
74223,0
56654,0
720,0
8667,0
23495,0
12825,4
50366,33
32943,0
39058,4
27582,0
5012,4
24036,0
53807,0
51575,0
11436,4
26182,0
7440,0
52387,0
63054,0
47978,4
7427,0
41545,0
6649,7
5537,904
41681,0
16168,0
17631,0
48655,0
35967,0
37244,0
15623,0
68262,75
47442,0
26174,4
18575,0
68632,0
69840,0
29951,4
3342,0
66068,0
46726,3
33030,0
30195,0
44375,0
30874,188
15576,166
20713,0
32594,5
57485,4
43611,0
21044,5
9728,1
12944,0
49259,0
56466,547
11832,0
6373,0
73044,3
41909,0
29891,199
454,0
59229,0
53904,0
32005,0
49430,0
1221,0
22959,247
24421,0
8615,0
2299,0
66857,0
20127,4
70751,0
23917,0
63516,59
25142,0
69220,5
53955,0
37831,0
54442,59
19577,4
14154,0
59138,0
20921,0
72147,0
40815,0
13202,0
72614,19
16778,0
17190,0
61549,0
14000,0
3292,0
72027,25
60149,15
11168,0
1583,0
74537,57
63926,0
56900,8
54507,0
46584,4
48189,0
51716,4
17090,0
62067,0
16514,0
25716,0
36793,0
41442,0
14653,4
10783,0
64941,299
46449,0
45613,38
27976,0
66439,0
21393,0
3181,0
46587,266
17502,0
41086,0
60616,0
10572,0
26236,4
68381,0
10182,0
73456,0
15587,4
643,0
57541,0
41208,0
14946,0
47140,0
71687,0
69679,0
5266,0
22392,0
17033,28
2935,1
21956,0
33955,232
8788,0
65143,0
10997,14
57559,0
7873,176
67112,4
10527,24
42190,0
14448,0
40847,0
46836,0
51791,0
30656,0
23751,4
72814,5
74965,4
18425,0
47609,0
35535,4
32718,0
29206,0
5897,0
10993,0
820,0
3757,4
44829,46
12760,0
25787,0
29043,4
60046,135
26446,0
69461,0
75576,0
56755,26
7162,0
22928,0
12622,0
35392,4
55133,0
70500,0
55436,0
34344,0
17598,0
71469,4
28049,0
57028,262
50841,0
75414,0
71423,6
56646,0
12088,132
69289,0
19770,0
68213,0
29600,5
40444,0
5026,0
58486,0
22599,0
1815,112
18699,0
57924,0
64074,0
56890,0
41569,0
48497,28
28252,4
54250,0
55725,0
12107,0
28462,12
27828,0
50382,0
15000,0
29649,1
16821,0
53191,0
64317,0
76373,4
63322,4
56706,0
26593,0
5924,4
23297,0
69509,0
52464,0
58881,0
75064,75
6730,0
25620,1
32066,0
14112,24
52369,0
4869,0
6606,23
7246,0
47246,0
70680,0
54247,0
75227,27
73230,0
30044,0
41672,4
8409,0
39450,0
57318,4
57629,4
27893,0
58441,0
15632,0
20787,0
40424,0
15486,0
41306,4
6340,0
27536,0
54883,0
75962,4
25731,0
63377,4
37426,0
19392,112
44780,0
51122,0
46988,6
34408,16
37865,0
61043,4
5182,0
2990,4
45559,38
10591,0
29419,12
14283,48
27699,0
9908,4
33177,0
18520,0
43008,0
13391,0
45218,0
1934,0
69690,0
33908,0
71339,0
1846,2
34418,36
39623,0
35639,0
72196,0
14926,0
6894,260
15124,156
25930,190
35218,4
33907,0
23428,2
27717,0
2255,0
43166,0
72108,0
11047,0
37645,0
75556,0
63056,0
29138,0
51819,0
56098,0
16034,0
53672,0
29651,0
4657,0
63510,0
7952,0
20942,0
59689,0
71945,0
23844,0
52601,0
1880,0
62615,0
26700,0
66415,0
40248,0
936,0
69782,0
59170,0
76383,0
74825,4
38115,0
66368,4
6350,0
6681,0
8378,4
63188,0
21656,54
26031,0
59299,0
19312,0
38312,6
71164,0
410,27
32200,0
39356,0
31111,0
23686,0
26931,293
37071,0
63327,0
75819,0
40648,0
53960,0
44875,0
54025,28
49675,0
14473,0
59445,4
36664,0
28903,0
40016,0
40881,1
30718,0
7863,0
56637,0
68030,0
34450,12
44896,0
19719,0
42490,0
17049,39
47824,0
59009,0
31278,0
9803,0
9051,0
70164,0
55536,104
32698,0
35152,0
71735,0
63626,5
13770,0
23496,4
21969,97
27975,0
35278,0
76291,4
36755,0
13007,218
27310,1
31443,4
51381,0
55085,0
47933,0
13250,0
54741,0
39835,0
46314,0
55614,4
3003,0
65748,0
48830,0
49149,0
56664,0
64520,0
46609,0
57764,0
62656,0
18488,0
50233,4
8150,0
56806,71
23121,0
33659,0
50884,0
58217,0
70664,0
18380,0
3714,0
2474,4
47432,0
65570,4
5070,0
71843,0
40437,0
46616,0
11508,0
12385,26
27090,0
69897,0
28309,1
46890,0
30851,0
60189,0
24280,0
67859,210
19850,9
9590,0
24457,0
35007,27
34464,22
17282,0
50207,0
24422,0
64196,0
25321,0
64144,0
63621,0
6617,0
5847,0
65019,1
35209,0
46897,0
14603,0
45817,4
71594,0
48410,0
2968,0
55790,0
68598,0
63263,0
34704,4
67836,2
38661,0
53899,0
18282,6
9853,4
55581,126
28563,0
65554,4
44445,0
58961,0
19922,0
15069,25
1053,4
45701,0
63135,0
573,0
10671,4
16913,0
3799,0
37981,0
27902,0
33930,5
39232,0
66089,0
25809,0
12820,0
8999,113
37152,48
48999,0
57381,0
4145,0
6656,0
26001,0
68443,0
69607,91
62275,0
42211,89
53489,0
62980,4
58379,0
65432,0
67244,0
3047,0
71028,0
38786,0
31033,0
63742,4
20692,0
41261,0
18775,0
23919,0
43107,0
22753,136
56969,0
67228,4
39327,0
8506,0
25726,0
45419,1
70371,0
62691,0
52958,164
28126,0
7040,0
20345,0
11468,0
53332,0
35827,0
31488,0
6752,0
3348,4
57453,0
29719,0
49687,0
50447,0
64741,0
17076,0
61804,0
71810,0
56842,0
45042,0
22035,0
20887,149
54104,4
17262,0
3627,0
41169,0
44997,0
73370,0
59312,0
1090,0
21272,26
76348,0
46158,4
41699,0
26541,0
46462,4
52820,0
40551,0
44883,5
69945,4
70862,0
20327,0
68789,2
32936,0
49184,0
53071,27
51398,0
27972,18
74265,0
11894,0
43096,0
7730,0
66470,6
6759,0
20415,0
41533,4
12173,0
65664,0
27344,0
65645,93
12725,0
55888,51
627,0
65075,0
8171,0
70939,0
68280,4
47688,0
41266,0
32883,0
46747,4
67977,4
56684,0
34950,0
24052,0
68718,0
47103,0
73928,0
8750,0
51723,0
61664,2
66866,0
58992,0
31659,4
32644,0
33601,4
39075,0
15672,0
72116,4
4735,4
15743,4
3874,0
64417,4
17617,0
73565,0
7541,0
29987,22
58457,103
43631,17
9083,1
16141,0
23579,4
6700,0
32478,98
59864,208
17479,0
29263,4
61262,0
27638,0
1165,0
73381,11
4230,0
6392,820
52255,0
25055,4
72054,4
62481,26
73968,0
73201,0
4584,0
44687,111
71789,176
66700,168
22204,4
57626,0
29505,1
58632,0
6691,1
14623,0
31972,0
18252,205
41109,4
76430,267
