,UL_bitrate
19038,0
16298,0
11734,4
34452,0
1423,0
7033,0
21069,4
19136,0
13108,4
1575,0
3725,0
6646,0
32472,0
2300,4
33512,0
25975,0
273,0
22910,97
22479,0
28355,0
7431,0
30940,0
31208,0
1794,4
20348,0
4737,4
28153,0
5908,0
32837,0
6860,0
647,0
30084,0
11393,0
22709,0
2960,5
30838,0
30341,0
17992,0
1243,0
22199,0
12969,0
24450,2
4738,0
20905,0
23031,0
8038,4
7768,0
4120,0
1682,27
22221,4
32156,0
30460,0
1448,0
1662,0
11753,4
13413,0
17876,0
13922,0
24656,0
17496,0
22012,0
31948,0
10039,0
30211,0
15565,0
17537,78
16481,0
17255,0
13985,4
4157,0
13517,4
19759,0
29452,0
4106,0
24508,0
13609,0
28559,0
30774,777
14268,0
30688,0
22926,0
21914,972
27006,0
2496,87
20418,0
9728,0
25661,0
18106,0
9061,0
19286,25
24463,0
2847,4
17117,0
12967,0
428,0
1109,0
1275,0
28060,0
10628,0
34318,4
21900,0
22752,0
26742,0
32449,0
3916,4
21050,0
3193,0
32762,0
19084,0
1418,0
13674,4
31974,0
26883,0
26906,4
16461,0
25262,0
32274,0
20589,0
2231,18
16797,0
19784,0
8909,0
22583,0
1815,4
19397,0
23581,0
5226,0
11305,31
34024,4
6904,0
9573,0
14881,0
15529,0
24980,4
61,6
22022,0
13847,4
20741,4
8970,0
30313,0
25031,0
31077,0
13524,0
28767,0
33035,0
33671,0
28591,0
24211,1
1496,0
11578,4
32414,2
23651,0
29608,0
26138,0
911,0
29042,0
9349,0
27097,0
21129,255
251,0
32777,0
24759,4
4989,4
11204,4
27921,0
16728,0
5503,32
19526,0
13498,4
25349,32
27174,0
1090,0
32770,0
14634,15
4252,0
22246,0
6527,0
31068,0
2588,20
14742,0
2541,0
34265,0
30998,0
27702,0
28002,4
24319,0
15018,0
11414,0
20634,0
6111,0
15900,0
22747,0
2277,0
22448,0
17838,0
7090,0
18665,0
13691,0
22513,0
8341,0
2310,0
20340,0
5282,0
2383,0
31939,0
27297,0
20600,163
6969,4
8969,0
8499,0
9090,4
22111,0
17763,0
15427,0
19513,0
23269,0
2111,0
11677,0
5414,0
8248,0
32602,4
9469,0
19447,0
29035,0
26047,0
15344,0
27373,0
21739,0
33945,0
4822,0
14107,0
2929,9
1270,4
3219,0
10365,0
15904,13
16690,13
1731,0
11365,0
27958,0
1197,14
26003,0
18998,0
29896,0
14880,0
31870,0
13244,4
8223,1
6876,1
21873,0
14299,0
29634,0
25948,0
26236,0
7740,0
5960,0
9375,0
25356,0
3438,0
17113,4
30591,0
21898,0
30495,0
6885,0
17707,0
25697,135
24067,0
12608,0
32966,0
21985,4
20994,0
4202,0
28066,0
29274,0
20969,216
3928,0
1278,0
27601,0
34551,4
10840,0
17026,0
9150,4
3047,0
17372,0
25048,0
6612,0
15165,4
30246,4
16248,0
32283,105
13924,0
4419,0
23005,0
7685,4
30621,0
10439,0
15730,4
28336,0
22741,4
8846,0
30239,0
11921,0
19985,4
31373,0
11276,0
21759,0
12490,0
27627,0
21258,2
27093,0
1247,0
28402,2
31605,4
27339,0
22127,0
3441,0
9093,0
32083,0
14169,0
32166,0
10159,4
4751,0
12381,0
23050,0
19625,0
29338,0
33565,0
5145,4
5754,0
21842,0
200,0
28149,0
25375,0
23984,0
