,DL_bitrate
28417,8
10396,2
54147,0
56983,0
33918,0
20528,0
9625,0
72538,2
11784,0
381,12678
18550,0
76186,2
12428,0
66888,0
39010,0
12462,2
48195,0
74587,1
37977,0
68997,47
39489,0
31266,0
18031,35
53601,2
25096,3
20462,0
74841,0
34721,380
35372,0
41893,0
33422,6017
2946,0
55074,0
32282,0
14640,0
10202,2
42168,0
52353,0
25506,0
40885,0
16397,0
72067,0
32134,2
76416,2
23737,0
22952,0
27534,0
38633,0
52453,0
2894,0
48491,0
19106,8011
50178,0
31846,0
49885,17676
47131,2
19506,8040
52924,33
59250,0
44154,0
29538,0
48308,1
17990,0
3095,0
44536,0
43683,0
33861,0
38299,17
53022,0
5297,0
56228,0
21712,1397
58492,2
65924,0
54572,0
72486,0
4822,0
70699,2
29736,35
71758,0
59582,0
4233,0
15811,0
385,0
54074,0
75267,0
32978,0
46878,0
46977,0
2148,0
6583,1886
38149,2
55138,0
4828,0
7036,2
67524,0
49533,0
52845,0
65423,11248
63425,0
2952,35
17434,0
42183,0
68727,2
30526,0
47228,6993
6252,0
19254,0
44257,0
43659,0
13787,15
23200,0
64989,2
72940,438
4259,0
75762,0
13147,0
37286,0
46094,0
15949,0
3653,4
40630,0
53837,16
60749,0
18140,0
23605,0
4783,0
66231,0
72877,386
42102,0
23866,0
5525,74
45269,12
73236,0
53848,0
15825,2
49003,0
53596,0
74337,0
42308,0
53702,0
59371,2
75401,2
51876,0
51871,0
70799,28097
67324,0
64672,0
19949,9052
41656,0
62,0
41602,0
16487,2
28663,0
724,0
45138,0
8331,0
65932,0
19395,0
21208,0
38381,0
52229,0
46796,0
32041,0
39329,0
50759,0
2191,0
18439,0
22528,0
41947,0
59999,2
32140,0
1203,0
26869,2
74177,0
27402,21
19257,0
34962,2
22636,0
62581,0
64117,15
6556,0
28324,0
55314,0
47592,2
21634,2683
69628,0
47152,2
46909,0
21533,0
23598,0
60885,0
62794,0
23850,0
23868,0
39785,0
63696,0
68951,0
25924,2
8939,0
18193,0
57299,0
15695,0
73086,0
46378,0
5798,0
30828,9613
63506,34921
32426,2948
38122,0
48176,0
61222,0
48373,0
76438,0
49165,2
58261,0
1179,0
7505,3
37686,4051
18569,0
48046,0
5570,0
27001,0
65921,0
7866,0
28148,0
43707,2
62382,0
26915,0
47261,0
15639,0
54125,2
2601,0
26821,2
12628,2
10539,534
25659,0
51346,18006
54579,0
63443,0
75905,5935
2357,0
60158,0
15719,0
37014,2
16916,2
35093,0
32565,0
29243,2
39360,2
37919,0
47826,0
52865,0
28609,2
4579,0
2157,0
50844,0
39270,0
61303,0
36354,0
39126,0
10552,0
3180,0
47208,8923
471,0
70379,2
4341,0
8081,0
60424,2
62602,0
73148,2
51718,2
36290,2836
68882,0
47478,0
58092,0
57661,14033
21369,0
67408,2
26607,29
10151,0
1957,0
67815,2
62371,2
49191,0
1361,0
55356,0
52263,0
22292,0
55851,0
26713,67
1654,0
74272,0
63305,0
40035,0
49326,0
27815,0
38396,0
69061,0
15614,0
28877,0
60111,0
28799,2
60122,2
10732,2046
16495,0
74097,10772
16348,0
7104,0
47323,22
19761,0
23619,3
15200,2
12831,0
69813,0
35905,0
73426,0
5348,0
44004,0
72470,0
33807,2
52972,0
36300,2294
68263,15256
22630,0
60060,0
31692,0
65877,0
41314,0
10689,0
64098,0
25039,0
45165,0
43187,0
60039,0
70559,2
68868,0
61461,2
58594,21561
19580,0
293,0
50198,0
50716,0
32674,0
72173,651
18232,0
69815,0
76194,0
47129,2
56674,0
41055,0
34063,0
22050,0
39478,2
59294,0
8470,50
45892,0
8202,0
49337,0
66895,2
18207,0
66898,0
23243,0
19166,0
47275,0
8114,2
22793,0
68459,0
8207,0
32197,0
24424,0
21848,0
62350,0
5080,0
42993,0
9619,2531
2767,0
31156,0
32072,0
65718,27
63956,0
38840,0
65559,0
40143,0
72477,0
56123,0
68266,0
69966,0
23972,0
66041,5
12388,0
10003,0
63785,0
22556,0
73961,0
57699,0
12739,15
34164,0
12566,0
28265,10
70580,2
61555,0
20794,0
62564,0
11893,0
51270,0
20285,0
3249,2
75677,0
48775,0
75261,0
60871,793
57824,0
55288,0
60937,0
45762,0
16274,0
63647,126
37568,0
71570,0
26795,0
54129,0
72738,380
27613,0
47942,2938
15244,0
56331,0
199,0
52965,0
51538,0
24804,19941
66687,35
70492,35
33192,0
1720,4840
48922,0
70534,0
10506,0
55806,0
37385,0
48147,0
42163,2124
40691,11
49764,2
22572,0
36802,0
816,0
25182,0
25576,2
68019,0
50488,1
56936,0
54191,0
26227,0
19047,2023
60711,0
63720,0
58641,0
75698,0
52153,838
47180,0
21546,0
71438,0
16005,0
10820,2
16813,2
71899,0
48701,1725
66986,0
58737,0
44242,0
35168,0
55098,0
52566,2
18097,6998
70586,0
13556,0
29769,0
16159,0
19893,0
41678,0
34733,309
9377,0
19592,0
26053,0
38094,0
51463,2
57604,0
10508,0
5581,0
10075,0
49414,0
19756,25070
33120,2
38336,0
24612,0
42153,11431
73389,0
30488,0
40141,22
57634,2
65123,0
64149,0
11287,2
38846,2
47643,0
74621,715
62847,0
37258,0
45403,0
28997,0
16620,0
35267,0
40574,0
57060,7988
46937,0
64147,0
19021,0
61334,0
4816,2
32377,0
1639,0
29578,0
65292,22748
55681,0
74365,0
19959,0
60584,2
25926,189
20148,2
54901,2
72206,0
46920,0
1977,15
41906,0
20024,8
16189,0
43548,0
53391,1956
2702,0
57258,0
53665,1379
54075,0
1434,2
68003,0
12708,0
51654,0
58401,0
22325,83
30586,2
41199,0
26635,5
44398,0
2264,0
53483,0
18861,2
1215,2
31596,0
41630,2
70011,0
36954,0
59752,0
11459,2
55791,2
20890,0
22997,0
28996,0
44424,2
56004,2
23455,3
52583,2
12680,0
37529,4765
14976,0
13371,0
49763,0
62354,0
49898,0
70108,0
22434,0
60367,0
40866,0
11815,0
16516,0
70437,0
21728,1237
54345,0
56515,0
9539,0
18465,2
54447,8539
13650,0
61277,9117
28127,1
71848,1
20400,0
8439,0
71877,871
32445,0
24200,494
53368,0
9441,0
73364,2
23945,0
40147,0
7351,0
70162,0
31046,0
53676,0
59116,0
61973,98
43434,0
4031,0
74702,1
6420,0
42181,0
12982,0
44701,4342
22091,0
57315,0
25200,0
16969,0
67301,0
13184,0
18163,12291
38391,2
16247,0
52923,145
73600,0
69367,2
7442,0
41645,8829
10036,0
35708,0
19762,0
33048,0
43165,0
26683,0
27232,0
43266,0
26033,0
17690,0
74778,0
21327,0
2960,0
46181,2
6509,3
5016,0
30369,0
42656,0
15585,0
6093,0
29231,0
4151,2
36588,0
22902,2
44144,0
39704,0
55940,9029
76377,0
12613,0
28166,2
74045,0
35473,2
42466,0
74067,0
12954,0
65083,0
46679,2
1531,0
71033,0
2323,274
50191,2
2658,0
25263,0
34586,368
65055,0
14871,2
30675,8972
17880,0
20399,0
75813,2
29748,0
41161,0
40948,0
52741,2
59357,0
39488,0
10476,462
63641,3
18897,2
54256,0
3673,2
48150,0
70045,0
26791,0
35993,0
72959,379
74436,2
30277,16
45750,0
9519,0
45006,0
9806,523
47512,2
50083,0
36261,4273
53928,2
37408,0
74035,2
15191,1
309,2
19898,0
48479,0
30051,0
45274,0
28056,17
69505,0
50032,11315
39797,0
28193,0
11032,0
4704,0
48663,2
37360,0
19993,0
51363,2
20896,0
17688,0
25408,1
30551,0
63012,0
53468,0
34021,2789
26800,0
25810,0
14712,206
13715,0
491,0
18266,0
905,0
13624,0
14731,345
26874,0
21279,0
69223,0
66724,0
19206,0
51619,0
5078,0
16745,0
68064,6573
47502,0
54173,0
26753,5
2173,0
13626,0
73739,2
29620,0
6599,972
74828,0
38564,0
56734,0
73747,0
23969,0
50092,0
7528,0
39597,0
27155,26382
58429,0
57355,0
34476,234
13586,2
71647,5424
19130,0
18878,2
32255,5
52804,0
56465,2
37913,0
56713,0
3030,0
24165,2
38643,0
57680,0
60214,0
56676,2
39079,0
39444,0
58364,0
41886,0
43594,10015
53277,0
74810,0
28446,1
25652,0
26860,0
36016,0
63619,2
47601,0
60696,92
56145,0
12616,0
28852,0
62535,2
36033,0
40060,0
37312,0
56941,0
45356,0
34805,382
25141,0
23292,0
22866,0
56917,2
17837,0
21811,0
