,DL_bitrate
8762,0
13177,0
16886,0
25633,0
30017,0
10781,0
4059,103
11766,0
7739,0
28667,0
28543,0
28036,0
16115,0
29017,0
8958,0
29,0
20406,0
31873,0
17723,0
6032,0
16731,0
22458,0
27041,0
18169,0
4345,2
29668,0
2644,1
1869,0
23108,0
25531,0
23445,0
960,0
984,0
10648,0
20948,0
19992,0
6241,0
23743,2737
17465,0
29633,0
454,0
9892,0
4122,0
7585,0
31922,0
32973,2
32233,2
5729,0
11263,2
8158,0
20573,0
22697,0
30356,4695
22001,0
2981,0
12135,0
11960,0
1259,0
13514,0
17555,2
33481,0
31387,0
7882,2
29184,0
34159,0
34381,0
17268,2
5194,0
4057,0
30835,0
4191,2
9658,0
30592,0
13168,2
12465,78
24901,0
16302,0
16003,0
17681,0
27753,0
20762,2
13533,0
1429,205
23189,0
9048,0
30008,5
22128,0
9755,0
26055,0
5718,0
13483,0
19186,2
22639,0
18310,0
7379,31037
14152,0
20010,0
1611,0
27694,0
24589,0
33885,0
1345,0
13995,0
17557,2
1514,0
14705,0
21718,0
8331,0
30449,0
12335,0
7264,0
2190,0
29605,0
20576,0
7807,0
24144,15
9698,0
8042,0
2254,0
19511,0
13804,0
9574,0
26248,0
11898,0
25261,0
27084,0
33023,0
24534,2
13033,0
15852,5175
28299,160
4004,0
357,8916
3686,0
8005,0
12038,1
4510,0
14978,16716
25033,0
21901,0
31215,0
18391,0
7809,0
22065,0
23937,32178
28729,0
4153,0
7408,0
27322,0
21373,0
26437,0
28996,0
13217,0
2605,0
6669,0
2587,20
15617,0
9209,2
9410,0
27452,2
33890,2
30770,0
18496,0
11229,0
2021,0
16534,0
22781,2643
31684,2
2905,0
8835,284
2702,1075
29466,137
30931,0
2351,0
34362,0
31741,2
17919,0
1751,0
10491,0
11125,0
8276,0
5775,0
11942,0
418,0
14118,0
22142,2
32753,0
648,2
5003,11
28076,29
29276,0
15426,0
30755,2
33825,0
7426,0
18535,0
23693,0
1891,2
2634,0
17445,0
20926,18570
20334,2
5032,0
21265,3686
3110,0
24379,0
17971,7599
8348,2
22864,0
30667,0
25672,0
31770,0
16435,0
31980,15
2210,0
19015,3
1566,1903
19315,0
8173,2
25970,2
18399,0
13637,15
21112,460
9542,0
11570,0
8834,21371
20817,2
1656,0
20457,0
27471,0
10906,0
14654,0
34122,2
32302,0
9666,0
13756,17
13064,0
20629,0
7936,0
1713,0
25717,0
16949,0
26533,0
29970,0
26043,0
708,2
26315,0
13837,0
13214,0
