,UL_bitrate
28417,11
10396,4
54147,0
56983,0
33918,0
20528,0
9625,0
72538,4
11784,0
381,156
18550,0
76186,4
12428,0
66888,0
39010,0
12462,4
48195,0
74587,1
37977,0
68997,1
39489,0
31266,1
18031,10
53601,4
25096,5
20462,0
74841,0
34721,8
35372,0
41893,0
33422,122
2946,0
55074,0
32282,0
14640,0
10202,4
42168,0
52353,0
25506,0
40885,0
16397,0
72067,0
32134,4
76416,2
23737,0
22952,0
27534,0
38633,0
52453,0
2894,0
48491,0
19106,162
50178,0
31846,0
49885,124
47131,4
19506,160
52924,1
59250,0
44154,0
29538,0
48308,0
17990,0
3095,0
44536,0
43683,0
33861,0
38299,27
53022,0
5297,0
56228,0
21712,49
58492,4
65924,0
54572,0
72486,0
4822,0
70699,4
29736,11
71758,0
59582,0
4233,0
15811,0
385,0
54074,0
75267,0
32978,0
46878,0
46977,0
2148,0
6583,34
38149,4
55138,0
4828,0
7036,4
67524,0
49533,0
52845,0
65423,189
63425,0
2952,21
17434,0
42183,0
68727,4
30526,0
47228,145
6252,0
19254,0
44257,0
43659,0
13787,27
23200,0
64989,4
72940,7
4259,0
75762,0
13147,0
37286,0
46094,0
15949,0
3653,4
40630,0
53837,26
60749,0
18140,0
23605,0
4783,0
66231,0
72877,12
42102,0
23866,0
5525,12
45269,9
73236,0
53848,0
15825,4
49003,0
53596,0
74337,0
42308,0
53702,0
59371,4
75401,4
51876,0
51871,0
70799,219
67324,0
64672,0
19949,158
41656,0
62,0
41602,0
16487,4
28663,0
724,0
45138,2
8331,0
65932,0
19395,0
21208,0
38381,0
52229,0
46796,0
32041,0
39329,0
50759,0
2191,0
18439,0
22528,0
41947,0
59999,4
32140,0
1203,0
26869,4
74177,0
27402,1
19257,0
34962,4
22636,10
62581,0
64117,1
6556,0
28324,0
55314,0
47592,4
21634,158
69628,0
47152,4
46909,0
21533,0
23598,0
60885,0
62794,0
23850,0
23868,0
39785,0
63696,0
68951,0
25924,4
8939,0
18193,0
57299,0
15695,0
73086,0
46378,0
5798,0
30828,195
63506,893
32426,54
38122,0
48176,0
61222,0
48373,0
76438,0
49165,4
58261,0
1179,0
7505,2
37686,89
18569,0
48046,0
5570,0
27001,0
65921,0
7866,0
28148,0
43707,4
62382,0
26915,0
47261,0
15639,0
54125,4
2601,0
26821,0
12628,4
10539,28
25659,1
51346,268
54579,0
63443,0
75905,127
2357,0
60158,0
15719,0
37014,4
16916,4
35093,0
32565,50
29243,4
39360,4
37919,0
47826,0
52865,0
28609,4
4579,0
2157,0
50844,0
39270,0
61303,0
36354,0
39126,0
10552,0
3180,0
47208,514
471,0
70379,4
4341,0
8081,0
60424,4
62602,0
73148,19
51718,4
36290,72
68882,0
47478,0
58092,0
57661,183
21369,0
67408,4
26607,30
10151,0
1957,0
67815,6
62371,4
49191,0
1361,0
55356,0
52263,0
22292,0
55851,0
26713,67
1654,0
74272,0
63305,0
40035,0
49326,0
27815,0
38396,0
69061,0
15614,0
28877,0
60111,0
28799,4
60122,4
10732,10
16495,0
74097,141
16348,0
7104,0
47323,0
19761,0
23619,3
15200,4
12831,0
69813,0
35905,0
73426,1
5348,0
44004,0
72470,0
33807,5
52972,0
36300,74
68263,184
22630,0
60060,0
31692,0
65877,0
41314,0
10689,0
64098,0
25039,0
45165,0
43187,0
60039,0
70559,4
68868,0
61461,4
58594,131
19580,0
293,0
50198,0
50716,0
32674,0
72173,16
18232,0
69815,0
76194,0
47129,4
56674,0
41055,27
34063,0
22050,0
39478,4
59294,0
8470,137
45892,0
8202,0
49337,0
66895,4
18207,0
66898,0
23243,0
19166,0
47275,0
8114,4
22793,0
68459,0
8207,0
32197,0
24424,0
21848,0
62350,0
5080,0
42993,0
9619,48
2767,0
31156,0
32072,0
65718,7
63956,1
38840,0
65559,0
40143,0
72477,7
56123,0
68266,0
69966,0
23972,0
66041,6
12388,0
10003,0
63785,0
22556,0
73961,0
57699,0
12739,27
34164,0
12566,0
28265,9
70580,4
61555,0
20794,0
62564,0
11893,0
51270,10
20285,0
3249,4
75677,0
48775,0
75261,0
60871,11
57824,0
55288,0
60937,0
45762,0
16274,0
63647,106
37568,0
71570,0
26795,1
54129,0
72738,7
27613,0
47942,65
15244,0
56331,0
199,0
52965,0
51538,0
24804,245
66687,10
70492,11
33192,0
1720,87
48922,0
70534,0
10506,0
55806,0
37385,0
48147,0
42163,39
40691,1
49764,4
22572,0
36802,0
816,0
25182,0
25576,4
68019,0
50488,2
56936,0
54191,0
26227,0
19047,50
60711,0
63720,0
58641,0
75698,0
52153,20
47180,0
21546,0
71438,0
16005,0
10820,4
16813,4
71899,0
48701,48
66986,0
58737,0
44242,0
35168,0
55098,0
52566,4
18097,110
70586,0
13556,0
29769,0
16159,0
19893,0
41678,0
34733,12
9377,0
19592,0
26053,0
38094,0
51463,1
57604,0
10508,0
5581,0
10075,0
49414,0
19756,222
33120,4
38336,0
24612,0
42153,300
73389,0
30488,0
40141,7
57634,4
65123,0
64149,0
11287,4
38846,4
47643,0
74621,27
62847,0
37258,0
45403,0
28997,0
16620,0
35267,12
40574,0
57060,172
46937,0
64147,0
19021,0
61334,0
4816,4
32377,0
1639,0
29578,0
65292,170
55681,0
74365,0
19959,0
60584,4
25926,24
20148,4
54901,4
72206,0
46920,0
1977,26
41906,0
20024,9
16189,0
43548,0
53391,24
2702,0
57258,0
53665,148
54075,0
1434,4
68003,0
12708,0
51654,0
58401,0
22325,5
30586,1
41199,0
26635,0
44398,0
2264,0
53483,0
18861,4
1215,4
31596,0
41630,1
70011,0
36954,0
59752,0
11459,4
55791,4
20890,0
22997,0
28996,0
44424,4
56004,5
23455,6
52583,3
12680,0
37529,106
14976,0
13371,0
49763,0
62354,0
49898,0
70108,0
22434,0
60367,0
40866,0
11815,0
16516,0
70437,0
21728,25
54345,0
56515,0
9539,0
18465,4
54447,135
13650,0
61277,123
28127,0
71848,0
20400,0
8439,0
71877,10
32445,0
24200,13
53368,0
9441,0
73364,4
23945,0
40147,0
7351,0
70162,0
31046,0
53676,0
59116,0
61973,692
43434,0
4031,0
74702,1
6420,0
42181,0
12982,0
44701,56
22091,0
57315,0
25200,0
16969,0
67301,0
13184,0
18163,429
38391,4
16247,0
52923,6
73600,0
69367,4
7442,0
41645,161
10036,0
35708,0
19762,0
33048,0
43165,0
26683,0
27232,0
43266,0
26033,0
17690,0
74778,0
21327,0
2960,0
46181,4
6509,4
5016,0
30369,1
42656,0
15585,0
6093,0
29231,0
4151,4
36588,0
22902,4
44144,0
39704,0
55940,55
76377,0
12613,0
28166,4
74045,0
35473,4
42466,0
74067,0
12954,0
65083,0
46679,4
1531,0
71033,0
2323,11
50191,4
2658,0
25263,0
34586,7
65055,0
14871,4
30675,772
17880,0
20399,0
75813,4
29748,0
41161,0
40948,0
52741,4
59357,0
39488,0
10476,11
63641,3
18897,5
54256,0
3673,4
48150,0
70045,0
26791,0
35993,0
72959,6
74436,4
30277,201
45750,0
9519,0
45006,0
9806,9
47512,4
50083,0
36261,242
53928,4
37408,0
74035,4
15191,0
309,4
19898,0
48479,0
30051,0
45274,1
28056,21
69505,1
50032,101
39797,0
28193,0
11032,0
4704,0
48663,4
37360,0
19993,0
51363,4
20896,0
17688,0
25408,1
30551,0
63012,0
53468,0
34021,60
26800,0
25810,0
14712,16
13715,0
491,0
18266,0
905,10
13624,0
14731,11
26874,0
21279,0
69223,0
66724,0
19206,0
51619,0
5078,0
16745,0
68064,128
47502,0
54173,0
26753,2
2173,0
13626,0
73739,5
29620,1
6599,18
74828,0
38564,0
56734,0
73747,0
23969,0
50092,0
7528,0
39597,0
27155,257
58429,0
57355,0
34476,4
13586,4
71647,123
19130,0
18878,4
32255,9
52804,0
56465,1
37913,0
56713,0
3030,0
24165,5
38643,0
57680,0
60214,0
56676,1
39079,0
39444,0
58364,0
41886,0
43594,330
53277,0
74810,0
28446,1
25652,0
26860,0
36016,0
63619,5
47601,0
60696,17
56145,1
12616,0
28852,0
62535,4
36033,0
40060,0
37312,0
56941,0
45356,0
34805,9
25141,0
23292,0
22866,0
56917,4
17837,2
21811,0
49518,0
42411,4
42984,0
6905,0
38364,73
73221,0
68126,0
39271,0
34053,0
68658,0
1863,4
76404,0
39337,4
49643,0
74766,58
47610,0
9064,0
36853,0
3390,0
49888,215
46028,0
25359,624
35104,0
