,DL_bitrate
3248,0
33363,272
16816,0
12538,5654
3219,280
15575,1187
18264,0
27732,4407
7275,0
18495,10792
16316,1889
13842,3690
32370,0
34750,0
32724,0
24449,10224
18499,8478
33786,10076
32652,0
28505,9986
1520,2930
647,0
10827,5277
27344,0
11165,12647
25386,10110
11180,278
10354,4493
14483,11828
20573,10377
10843,278
15959,8656
19639,1551
1590,0
17419,9414
17531,0
14445,4669
32530,0
28301,290
20249,7489
24656,11531
23552,11321
15590,1252
20586,10125
4884,0
24347,277
8565,247
29728,15003
32210,1578
16432,0
34592,10109
9920,277
33264,273
5809,137
18878,99646
30414,12243
20135,10634
17554,10175
279,8603
30541,10015
34738,463
13365,4823
3840,275
11428,0
7912,0
27312,11507
28683,10507
23361,1328
33472,273
396,0
9998,0
33075,143
34865,0
19150,0
1278,86316
17329,3875
18097,0
2943,252
17702,0
5155,0
13776,0
28760,10154
20458,8455
31393,711
16415,0
27096,9273
18598,0
19379,1556
18404,10042
6892,0
9206,27
1912,0
26865,671
17365,275
6865,10759
23266,13954
30731,11322
26470,0
33874,9323
1197,0
34593,10739
33748,11254
20395,8960
3441,1247
26542,274
15232,1594
29015,9052
6626,0
23340,0
31984,0
14832,9319
18524,0
5563,31
31832,3756
13499,0
13583,0
9040,274
9790,6695
9674,5479
12114,9962
3929,0
33422,3453
21997,0
15875,2407
5654,279
1291,279
31484,275
11081,0
11326,0
27916,10779
21108,0
23127,0
14630,6761
17984,0
30557,0
3337,280
27383,60558
17246,271
33284,10997
18760,0
25484,9696
5561,0
31459,13243
8570,0
18247,0
16162,11439
11679,0
2532,275
24292,4540
29175,10086
18365,11706
25317,0
15446,1688
23608,0
16726,9281
18079,0
25409,0
34661,8620
23614,3442
19057,0
31021,11223
32828,10406
24608,9876
31678,8330
3038,4044
30785,10516
4774,280
25596,8611
31642,134
19372,4116
27838,10113
25645,775
19706,14844
26115,2645
428,0
24975,10296
29335,1119
34649,0
33374,9636
15794,3396
33889,9766
29112,270
34581,0
26965,405
33960,10796
24588,12923
1275,4495
28978,12860
12706,9296
12209,22
15658,1037
23310,10065
5133,0
24562,9701
9163,0
14941,4359
14602,10545
618,0
26752,9474
31675,0
20428,1
24249,272
10882,6235
2847,6456
8943,275
1416,3704
33792,1
11178,11904
4968,0
24129,9133
10333,125
18204,11107
15435,346
1426,0
34526,11619
273,280
31093,8579
1157,0
2638,17049
1905,4255
15718,1854
12394,10886
21086,0
17191,9813
6868,9533
20019,0
263,0
21334,8983
6899,1963
10936,5865
25362,10380
10428,275
2541,0
5706,5173
32074,15130
11773,0
3220,0
3025,2228
28458,0
1682,278
11125,0
34223,0
19266,140
7567,0
11387,7861
11626,4069
18783,0
12014,0
7515,277
16233,7035
34252,8089
15425,2
32170,0
24231,284
32941,8874
28628,0
21734,8064
2952,232
11105,278
10887,6358
3160,0
7497,2728
26302,0
27441,10415
6914,6089
4605,7857
8290,0
10708,0
61,276
16302,3110
26717,4574
4737,282
30641,10360
18254,10475
14654,9826
13133,0
2851,3369
25894,0
12402,6084
31217,7901
5525,129
22755,11313
25397,10468
2133,3854
20495,10276
5345,0
8470,1562
9507,14994
23737,0
14529,7624
14469,5468
4900,0
33248,10382
22262,0
23774,11000
1270,65477
22846,0
20280,0
30451,11008
6535,0
21856,273
24247,6719
18416,1
30283,0
30883,8958
13927,19
4032,0
843,5221
29311,1826
31625,9486
20200,8941
5869,7515
34034,10843
12441,10419
18453,6485
29633,10279
19677,1955
21629,12010
23471,0
10484,0
22397,3854
27181,0
22829,6095
4845,278
8161,0
34678,10785
27637,9270
24808,10570
6095,0
12499,0
30260,1513
12784,271
27711,715
928,0
3697,0
22396,2897
16492,0
25607,4287
1788,0
5780,0
14565,5087
5325,0
10605,0
1305,0
8147,5152
28959,272
15884,2970
32984,9711
32759,10604
34395,3409
3829,0
11402,14087
20485,0
21832,0
21079,212
11543,0
10809,37
10406,2559
14420,9546
29164,269
27396,10660
6048,0
29616,0
10331,275
28993,8284
31936,0
11015,0
3091,0
1758,0
1731,279
28046,0
10575,0
16751,0
28553,20907
32810,0
18283,0
20970,10687
1930,0
28754,284
27752,6682
9578,14366
19338,0
33757,0
3820,276
24113,272
22131,1276
13483,9867
1575,0
27970,10449
16483,0
7981,0
5886,286
14183,0
21179,0
28914,9774
16047,5799
2830,279
21247,61419
734,0
17782,0
7831,2905
23603,3892
22134,10020
3386,28
16420,0
1043,274
9284,0
2856,5154
12810,1177
14176,0
19305,45
25564,0
11508,0
14299,9907
31049,9983
8742,0
1616,0
11674,277
14058,0
21982,10118
20023,0
13,935
23684,9847
12821,268
9571,276
23665,0
12698,273
27492,10316
34906,1
9535,8936
22320,13836
2592,274
27221,0
17180,10005
3707,0
16072,7823
13911,0
25831,10683
30762,0
10906,277
2954,0
12917,8416
4463,1334
29560,11408
24821,11073
5189,0
26719,274
7989,0
29062,8879
16497,0
33494,9654
16737,9229
26124,0
33295,10537
2034,2186
20554,11006
24717,0
1640,2731
2138,0
5342,0
32478,880
9423,6902
16231,8787
8618,275
2791,277
21888,6732
26594,7885
20457,3793
19946,10432
10300,4225
11389,0
14360,10984
196,35
26210,0
9403,3490
2834,4469
26883,10863
34086,13445
32800,10770
7112,4678
1000,0
22457,894
28705,10615
27419,10593
16610,4600
24339,272
4990,0
1662,277
31817,8717
32163,2111
7251,0
3589,0
18435,0
30797,0
2464,0
13531,0
1423,5359
3885,275
12971,10349
4817,276
10035,0
19728,12083
26567,9559
6620,278
9285,4180
32380,0
23477,0
4877,4466
4475,285
28420,9219
3155,279
9038,15
26310,10156
4449,0
15491,11244
9295,0
24991,10310
24331,10844
11988,49005
17431,0
17872,8540
31105,5748
24930,0
25423,11017
5742,0
13326,0
25610,350
29790,10650
16570,17942
12681,268
18695,10846
1763,6862
18493,11180
1240,0
31063,10337
1815,5330
4738,0
4890,0
14533,6814
29310,7363
28124,1
33819,0
23826,0
29632,10258
14050,0
30261,0
4756,10015
896,277
27994,279
32979,0
6193,0
32842,0
8871,0
5373,7983
6835,278
25330,0
12167,3
22955,1230
14528,10758
13164,10076
8413,28
22842,2335
29526,2516
17341,10324
34270,2809
6946,278
21753,0
15904,0
14729,4609
33199,11
15075,7922
25367,0
12522,10369
23133,7195
33615,272
4918,0
21572,5091
344,116
33810,9665
6002,282
25293,0
16228,0
10351,278
33306,10846
22189,8225
139,12647
2300,0
4405,280
20027,9211
11427,277
7553,0
26937,1
34194,0
5687,282
14802,6147
22779,10959
2174,277
5070,0
7625,0
15178,3633
5843,3678
33692,9753
18828,0
20117,12072
25507,0
20489,0
14789,10412
13332,11
34797,0
28581,274
19161,0
758,0
12234,9895
5836,0
12357,9187
15412,2399
566,0
20484,11243
9331,4218
24379,10058
17318,268
30480,10786
32727,10778
12383,10580
27563,110
6933,0
20073,0
33394,10167
21883,11323
23767,4
1288,0
4819,2714
28116,0
7302,10129
26076,11012
9577,0
13238,11408
23259,4311
34455,0
6872,11672
9159,0
32259,8083
14338,10439
3592,0
13005,11
25638,5477
15878,7928
31336,7090
25585,9954
11607,5032
26080,5653
29551,0
32914,8199
8902,0
3979,279
23410,0
26296,3277
28072,0
30155,0
25624,0
10408,277
17913,0
29741,594
32268,10438
29505,0
31887,0
8575,277
34928,0
6556,273
24929,10343
19514,4790
28846,10582
2554,0
21458,0
13940,0
517,0
16069,8609
19625,10127
25505,0
9946,0
6769,7246
31629,31
33514,10297
31430,284
6128,0
29087,0
28756,0
30050,0
17843,0
9086,0
10312,0
27664,0
16485,0
28040,0
251,4488
14835,8472
6206,0
21527,3995
6514,280
5679,3937
10324,0
13691,0
20626,9670
19817,10579
9071,276
377,276
26700,5869
30367,0
