,UL_bitrate
3248,0
33363,7
16816,0
12538,58
3219,7
15575,24
18264,0
27732,15
7275,0
18495,59
16316,44
13842,63
32370,0
34750,0
32724,0
24449,40
18499,47
33786,45
32652,0
28505,40
1520,22
647,0
10827,34
27344,0
11165,67
25386,54
11180,8
10354,25
14483,207
20573,102
10843,8
15959,149
19639,28
1590,0
17419,53
17531,0
14445,653
32530,0
28301,5
20249,72
24656,29
23552,116
15590,26
20586,99
4884,0
24347,12
8565,7
29728,121
32210,10
16432,0
34592,42
9920,7
33264,7
5809,3
18878,329
30414,53
20135,104
17554,58
279,40
30541,61
34738,16
13365,23
3840,8
11428,0
7912,0
27312,107
28683,48
23361,24
33472,7
396,0
9998,0
33075,4
34865,0
19150,6
1278,491
17329,68
18097,0
2943,9
17702,6
5155,2
13776,0
28760,42
20458,81
31393,21
16415,0
27096,84
18598,0
19379,13
18404,56
6892,1
9206,876
1912,0
26865,21
17365,11
6865,42
23266,142
30731,75
26470,0
33874,42
1197,0
34593,50
33748,48
20395,90
3441,22
26542,9
15232,34
29015,31
6626,0
23340,0
31984,0
14832,164
18524,0
5563,3
31832,118
13499,0
13583,0
9040,7
9790,39
9674,24
12114,94
3929,0
33422,26
21997,0
15875,43
5654,10
1291,8
31484,9
11081,0
11326,0
27916,55
21108,0
23127,0
14630,120
17984,0
30557,0
3337,7
27383,479
17246,7
33284,38
18760,0
25484,31
5561,0
31459,65
8570,0
18247,0
16162,195
11679,0
2532,8
24292,33
29175,58
18365,57
25317,0
15446,63
23608,0
16726,40
18079,0
25409,0
34661,43
23614,35
19057,0
31021,1186
32828,106
24608,42
31678,50
3038,45
30785,74
4774,10
25596,42
31642,10
19372,1285
27838,41
25645,17
19706,127
26115,22
428,0
24975,121
29335,27
34649,0
33374,41
15794,73
33889,35
29112,8
34581,0
26965,24
33960,41
24588,53
1275,62
28978,48
12706,92
12209,28
15658,29
23310,67
5133,3
24562,48
9163,0
14941,83
14602,171
618,0
26752,96
31675,0
20428,6
24249,7
10882,252
2847,50
8943,8
1416,25
33792,1
11178,55
4968,0
24129,27
10333,2
18204,59
15435,11
1426,0
34526,46
273,8
31093,93
1157,0
2638,74
1905,48
15718,52
12394,104
21086,0
17191,43
6868,44
20019,0
263,0
21334,80
6899,5
10936,46
25362,53
10428,4
2541,0
5706,920
32074,156
11773,0
3220,0
3025,15
28458,0
1682,8
11125,7
34223,0
19266,7
7567,0
11387,33
11626,12
18783,0
12014,6
7515,7
16233,123
34252,37
15425,0
32170,0
24231,8
32941,62
28628,0
21734,46
2952,6
11105,8
10887,49
3160,0
7497,19
26302,0
27441,86
6914,29
4605,93
8290,0
10708,0
61,1
16302,46
26717,55
4737,10
30641,621
18254,62
14654,156
13133,0
2851,39
25894,0
12402,53
31217,28
5525,7
22755,112
25397,52
2133,40
20495,104
5345,2
8470,23
9507,41
23737,0
14529,123
14469,96
4900,0
33248,37
22262,0
23774,100
1270,867
22846,0
20280,0
30451,50
6535,0
21856,9
24247,31
18416,0
30283,0
30883,77
13927,2
4032,0
843,27
29311,32
31625,78
20200,78
5869,80
34034,58
12441,86
18453,62
29633,54
19677,15
21629,98
23471,0
10484,0
22397,84
27181,0
22829,61
4845,10
8161,0
34678,55
27637,71
24808,34
6095,0
12499,0
30260,27
12784,9
27711,22
928,0
3697,0
22396,63
16492,0
25607,33
1788,0
5780,0
14565,74
5325,0
10605,0
1305,0
8147,33
28959,7
15884,55
32984,76
32759,87
34395,53
3829,3
11402,54
20485,0
21832,0
21079,11
11543,0
10809,43
10406,17
14420,170
29164,5
27396,70
6048,0
29616,0
10331,8
28993,44
31936,0
11015,0
3091,0
1758,0
1731,8
28046,0
10575,0
16751,0
28553,487
32810,0
18283,6
20970,105
1930,0
28754,8
27752,24
9578,52
19338,0
33757,0
3820,8
24113,7
22131,2
13483,84
1575,0
27970,47
16483,0
7981,0
5886,11
14183,0
21179,0
28914,32
16047,102
2830,8
21247,610
734,0
17782,6
7831,15
23603,37
22134,44
3386,878
16420,0
1043,8
9284,0
2856,48
12810,19
14176,0
19305,2
25564,6
11508,0
14299,46
31049,102
8742,0
1616,0
11674,4
14058,0
21982,19
20023,0
13,17
23684,96
12821,8
9571,8
23665,0
12698,9
27492,73
34906,2
9535,34
22320,67
2592,7
27221,0
17180,44
3707,0
16072,142
13911,1
25831,104
30762,0
10906,8
2954,4
12917,89
4463,28
29560,39
24821,52
5189,0
26719,9
7989,0
29062,73
16497,0
33494,37
16737,61
26124,0
33295,36
2034,26
20554,112
24717,0
1640,23
2138,0
5342,2
32478,21
9423,35
16231,141
8618,8
2791,7
21888,48
26594,72
20457,34
19946,115
10300,29
11389,0
14360,56
196,524
26210,0
9403,22
2834,42
26883,95
34086,135
32800,112
7112,27
1000,0
22457,35
28705,37
27419,77
16610,65
24339,7
4990,0
1662,7
31817,103
32163,35
7251,0
3589,0
18435,6
30797,0
2464,0
13531,0
1423,36
3885,7
12971,101
4817,9
10035,0
19728,108
26567,80
6620,8
9285,26
32380,0
23477,0
4877,59
4475,9
28420,51
3155,8
9038,835
26310,95
4449,0
15491,174
9295,0
24991,45
24331,38
11988,2058
17431,0
17872,49
31105,65
24930,0
25423,51
5742,0
13326,0
25610,13
29790,75
16570,245
12681,8
18695,84
1763,36
18493,64
1240,0
31063,106
1815,29
4738,0
4890,0
14533,97
29310,40
28124,1
33819,0
23826,0
29632,187
14050,0
30261,0
4756,143
896,5
27994,8
32979,0
