,DL_bitrate
11753,274
30904,0
8191,0
28263,10251
11489,0
29871,10814
970,280
4258,0
33169,3190
21366,1548
29460,11785
32539,0
26024,0
14625,6860
8773,0
27560,11285
12520,10532
26683,7527
22226,402
9201,280
7826,0
9660,0
8242,9464
4306,0
23506,0
4015,0
7500,277
4550,0
4278,0
12259,0
21906,8860
326,276
6244,0
12555,10910
9378,0
7519,2086
26501,272
13360,0
28919,273
23877,10073
30324,0
27503,0
31771,0
4745,0
8932,7809
20997,5056
19135,0
30652,9545
5870,284
31694,10314
24906,0
25065,0
30944,0
26378,6770
28355,0
31164,10973
31738,3182
29841,0
16071,7553
6165,0
10552,277
22571,8040
21893,0
15341,6043
26766,276
20498,0
32720,0
34347,0
22969,194
18488,0
31114,399
2748,278
18442,0
1896,277
31391,0
28400,10441
25029,0
34158,0
7908,29
1006,5352
28235,9918
22402,12879
9668,27
18078,22558
29793,0
4618,2058
134,0
10944,0
13075,10454
3351,0
435,22
26245,28
7836,19167
764,0
31825,0
26773,0
3422,0
33387,10115
17034,325
27979,0
316,2693
22718,10140
146,0
33224,10312
9898,279
10495,0
27244,11783
8659,17367
21124,0
10919,279
15143,8197
10711,11873
29456,0
5359,461
33791,2341
8763,0
17666,0
9011,0
16046,3719
3486,280
7799,278
6136,0
26151,11057
32841,11885
32303,5457
4649,284
9138,0
15105,6467
9544,6825
12024,12707
3111,0
12368,10702
21613,10945
13370,9084
24164,10653
12772,3879
1572,0
33769,9598
24868,120
30584,6600
6628,0
15963,7434
3005,320
10543,7481
9276,5592
29244,0
6088,286
10269,1780
7872,14054
23940,11018
13736,9363
34459,0
14689,3739
31457,0
32636,0
18911,9967
6717,0
18692,11704
17016,0
9210,4138
20509,0
26674,6511
28125,0
25046,11114
9226,0
9707,3684
2270,4
696,278
23413,0
16092,5182
6703,0
5547,0
9405,4909
17476,10485
1451,2447
4215,284
15348,0
14814,4405
22756,0
3305,7722
5516,280
34846,0
9176,0
33375,273
5421,2
6173,8928
27329,1261
2667,278
14740,4516
20198,6100
181,0
3584,0
10080,0
24220,273
6098,280
27618,837
6842,0
33354,273
13525,0
6504,275
1413,0
1562,0
12513,8039
12124,0
24499,273
24710,0
20650,8330
4684,285
15010,10068
8029,0
5259,0
4729,408
3623,0
26043,10285
28157,0
180,3593
16612,6178
30380,0
17409,284
11890,0
16889,9499
29280,9297
30255,1260
469,276
2166,11080
1027,0
33468,271
20667,10745
28957,270
7502,1667
19461,272
28923,9527
1795,275
10630,933
12065,2315
13814,6537
16539,30156
34700,0
29572,109
1192,0
34574,0
7092,0
6174,0
21145,0
8051,277
31965,9961
12354,8509
23902,0
18502,10620
7167,277
12964,5376
18424,11066
21242,59303
15199,3568
3734,6
137,276
28059,0
4447,0
3860,0
29401,539
21533,4
1826,0
14910,3394
28571,9605
5102,0
30845,0
1297,0
21476,0
7713,275
9401,0
8827,1
24184,7681
33778,10733
20465,0
33094,2929
15484,8629
9485,7878
29258,8844
16721,0
8762,0
30867,0
12690,6676
26087,11410
17687,0
29245,10543
4059,9988
12179,10738
7739,1
32476,529
29058,0
14131,0
23907,3541
33015,2751
8958,1763
29,0
20780,3985
27346,0
19793,0
6032,283
17031,7036
22878,5112
20817,41
18490,0
4345,472
30210,0
2644,0
1869,7543
16629,55
25984,3056
33342,9498
960,0
984,274
23568,3
34169,11025
18479,0
6241,286
24176,276
31557,0
30174,10215
454,0
9892,0
4122,0
7585,0
32503,0
33290,274
16321,7812
5729,0
24433,272
8158,3239
20948,4083
20537,36
30909,0
22407,0
2981,0
19823,4510
12378,6394
1259,0
13988,5653
26311,0
27703,10701
21547,10840
7882,0
26771,0
34487,0
34711,0
22125,9262
5194,0
4057,0
31395,2748
4191,0
9658,0
31147,23
13623,10314
12896,9541
25348,10952
19393,8770
34117,0
19378,5940
31385,0
21138,0
18114,0
31376,0
1429,2187
13914,11
9048,277
15426,326
25026,10470
9755,0
26522,396
5718,0
17237,1433
19534,9978
31178,269
23504,0
7379,0
17668,0
10773,277
17017,10075
1611,0
20846,12205
13677,7172
34210,11341
1345,9889
14487,5318
17870,9851
1514,278
26508,10080
34247,0
8331,0
29387,188
11935,0
7264,3626
2190,0
12505,5753
22562,10550
7807,0
24581,0
9698,0
8042,274
2254,0
19883,301
33057,10870
9574,0
13038,0
26504,11461
33944,0
27571,3
24101,9164
14383,0
13484,353
16404,537
14311,0
4004,2879
357,128
3686,1
8005,4657
18796,0
4510,0
20938,9425
25481,0
22303,10055
23518,56659
31972,10166
7809,3959
19693,10980
18136,0
32387,0
4153,26905
7408,0
27811,3192
21759,0
16168,4478
21261,10270
33137,7242
13676,5024
2605,0
6669,0
10574,2116
2587,277
11713,0
9209,0
9410,278
30920,269
30653,0
31329,271
34680,9991
13889,2172
2021,0
24970,0
24413,273
32261,8889
2905,3326
8835,0
2702,0
30003,79
25178,9749
2351,0
19855,10783
32025,9118
18237,10363
1751,0
10491,0
24880,0
8276,2956
5775,282
30898,0
418,277
17507,0
22552,0
9832,275
648,0
5003,0
28579,275
10684,0
29809,8423
21369,10463
12139,0
34149,12863
7426,9723
34439,0
24798,1
11056,279
1891,0
2634,0
19620,277
21305,9320
21028,0
5032,0
28417,10320
3110,276
22037,11039
18289,11154
8348,0
25400,19
12980,11510
18882,330
32348,0
11472,685
34804,0
2210,1122
19358,7091
1566,0
24777,10316
8173,279
33636,10802
30861,2776
14117,0
26606,271
9542,0
19100,1525
8834,0
21193,3
1656,3893
14710,5026
13764,10932
25239,12614
15176,7056
34450,0
12918,0
10664,4460
9666,1795
14240,3154
31460,275
10673,0
32051,9648
7936,3671
1713,3244
12035,10751
17252,8275
12547,0
30515,10575
18603,10370
708,0
12909,9965
14324,0
33344,10781
27986,32
20248,6346
1256,0
18332,11507
11379,0
30912,10272
4708,1838
1767,41
26662,8274
10746,0
6122,0
3269,851
16624,1905
30263,0
6132,17675
30059,0
26637,10032
28191,10603
23687,0
17827,10377
22792,11003
5365,18837
34058,10065
24807,0
20722,6859
16178,8156
32305,10699
26739,914
9806,9497
3836,284
6198,5
33687,8109
26252,5641
683,280
13441,8904
18154,10947
19134,10494
22041,6119
33934,11142
31223,10859
24400,274
18487,122
29958,891
26135,0
32052,0
2782,2687
33966,10921
18370,0
6809,0
16387,1065
11965,0
25107,10078
31206,10837
23339,470
13000,2304
27615,7502
21013,0
22739,6772
7363,6153
22632,9562
7698,275
24268,277
22205,6444
5474,34
6557,0
8099,1565
3617,0
5099,4079
11833,275
19774,9401
13143,9612
1383,0
30037,1348
3297,279
16981,11653
13706,7215
27406,11109
1042,7387
15602,2336
12831,11515
14159,0
6115,0
29697,0
29925,7628
25430,10562
29273,12196
32271,0
34427,119
12540,6595
22857,0
22795,1351
15805,0
8553,0
7663,0
22370,4774
2751,0
25595,0
9098,277
27955,10273
6250,283
16401,0
10556,0
8316,0
8643,0
1606,0
7923,0
29181,0
24971,9833
16041,9291
25007,0
34585,0
6287,0
26058,10095
20109,13685
5903,139
30156,12420
10320,276
34783,0
16831,730
12738,274
30184,1
13481,4450
15117,2509
21968,11
17404,274
9857,15589
826,120
17474,268
29083,11239
3991,0
11841,10019
18483,0
15098,5390
32021,0
30589,10425
21309,6279
170,0
13978,0
32626,64652
9443,0
15266,0
2090,3800
22049,296
23757,0
13059,0
31782,0
20201,9657
34436,4
32686,64576
10535,280
23395,0
14378,0
22217,1871
32408,10744
8144,281
14095,0
11132,1
3147,0
18223,0
8376,0
15766,0
8692,276
30115,10405
11903,3995
21841,2847
5998,284
7477,0
3,11
17752,0
17559,0
1632,0
27774,0
34583,0
18110,32
21393,10439
12168,7478
16780,7807
9757,0
3393,275
28096,0
466,278
16381,1426
25605,7424
20001,6679
31176,270
34305,0
15180,8993
429,25531
4338,0
20490,21912
4418,282
19326,0
7198,0
15961,6090
8345,106
18633,0
10319,27
31915,9739
20893,0
21080,0
22043,273
31818,658
15258,8832
22389,4290
7767,2159
19807,10668
25490,0
34020,10038
3530,0
29043,8035
11263,0
30672,998
15644,4241
22107,10060
20570,0
14454,5569
15095,7945
29678,7876
13517,10220
24030,10249
27713,0
16030,9693
28772,273
34368,4149
29370,5842
22618,0
25815,12363
12679,3052
34880,5
4692,8842
19954,952
27636,34
13088,10190
12524,10447
28949,10989
31710,0
12959,0
22278,0
16145,10436
17415,271
28255,4749
22016,272
31191,270
29586,0
2598,7473
32872,0
28879,9458
15652,2215
21016,10152
15473,7832
3693,0
22897,5824
32709,0
10470,0
7208,0
18500,7463
7337,0
22510,0
6880,13463
27803,2346
9199,2957
18086,1
20872,9646
7821,0
4610,6093
14909,10035
26373,0
27063,256
17547,8576
11420,6490
11342,0
22182,9929
31541,4757
34933,289
26759,274
33610,9832
3784,5270
20531,0
25206,10458
6761,0
20441,0
2766,0
20794,9502
19460,10529
8922,0
32915,2746
26791,0
2909,4798
13862,10852
14524,11522
7428,10371
31792,10732
26969,216
26618,7262
13577,0
14418,6180
9595,11002
17090,273
29169,10023
17775,10853
11393,279
25697,1270
6485,3679
28872,16123
33510,273
25666,1042
8721,516
1350,0
3371,5414
25374,0
34142,5982
18910,0
25757,0
24619,9351
8676,0
12313,10890
33272,10488
22154,10412
3183,7085
26703,8642
13551,0
29795,0
26944,0
29237,1652
29896,0
20233,10649
5507,4352
6698,0
11865,0
21010,6371
1879,279
2614,0
21670,7748
2297,2507
26323,10561
11670,0
9863,278
4558,286
15633,2400
29555,0
32411,10337
2206,274
18001,0
10001,0
32933,10170
8309,149
23338,486
27084,2812
26359,8392
17661,0
33517,273
32643,34678
3550,3527
5123,277
2220,189
26336,4122
13188,10202
22581,8368
13103,0
17612,9707
24337,0
20359,0
20055,9600
24526,0
19189,0
322,278
21624,11669
28906,268
29541,12188
23462,0
11699,5384
25677,0
31589,2784
9849,0
23058,10160
14276,0
4374,0
8561,278
29845,4787
12880,271
31354,0
33086,3299
30418,10456
10034,0
33853,10049
22354,0
29709,10895
373,5576
10690,275
20429,8948
22938,656
13505,0
19130,10984
18525,10416
2075,0
22185,11241
5970,281
16834,0
5963,281
28292,10108
28386,0
28275,926
3533,3153
15019,7583
16423,0
18192,0
15503,1914
10802,0
24928,0
115,0
20179,10384
26157,44
32969,0
14573,2412
34393,4501
9315,2244
13295,1735
16815,10842
54,12770
8421,0
25214,0
1554,6097
14018,11397
30789,5044
10188,0
29681,12083
88,6730
11524,0
8870,0
26524,7959
3070,0
23726,98
23105,53
1083,5279
25010,2139
21678,0
9161,0
30834,0
21222,0
29549,76
2732,0
20818,8367
17683,0
2894,411
7172,17963
15731,1609
16818,126
28640,11404
8874,0
11004,0
17528,11455
31378,0
4397,280
14809,7757
18674,0
2197,0
31695,0
5043,182
11248,0
20174,11402
31717,0
10366,0
22699,28
2984,0
28250,10421
8739,7357
11290,2
7168,0
17739,0
22445,35
945,0
30638,274
8972,0
31481,3470
33565,9102
34832,0
34674,6024
3352,2821
11742,0
9872,5477
32038,9656
1557,109
22179,0
9202,0
2698,0
18833,0
4051,0
5293,0
16853,0
13194,0
26090,0
21283,10002
29755,10368
14433,3241
23001,10427
11963,0
22705,0
14272,0
13725,10800
14861,8566
7125,16364
22972,0
11305,0
28737,268
1498,4694
16086,8703
33590,34
13367,0
12285,2952
11073,0
29987,139
10935,0
