,UL_bitrate
11753,7
30904,0
8191,0
28263,52
11489,6
29871,104
970,8
4258,0
33169,103
21366,11
29460,1485
32539,0
26024,0
14625,116
8773,0
27560,90
12520,97
26683,64
22226,14
9201,8
7826,1
9660,0
8242,43
4306,0
23506,2
4015,0
7500,7
4550,0
4278,0
12259,0
21906,165
326,9
6244,0
12555,106
9378,0
7519,22
26501,9
13360,0
28919,8
23877,95
30324,0
27503,0
31771,6
4745,0
8932,30
20997,55
19135,0
30652,68
5870,11
31694,65
24906,0
25065,0
30944,0
26378,67
28355,0
31164,983
31738,32
29841,0
16071,149
6165,0
10552,4
22571,75
21893,0
15341,101
26766,9
20498,0
32720,0
34347,6
22969,12
18488,0
31114,24
2748,8
18442,0
1896,8
31391,0
28400,52
25029,0
34158,0
7908,859
1006,32
28235,59
22402,92
9668,7
18078,183
29793,0
4618,40
134,0
10944,0
13075,54
3351,0
435,1110
26245,9
7836,49
764,0
31825,0
26773,0
3422,0
33387,39
17034,39
27979,0
316,24
22718,63
146,0
33224,49
9898,6
10495,0
27244,108
8659,54
21124,0
10919,7
15143,153
10711,642
29456,6
5359,379
33791,33
8763,1
17666,0
9011,0
16046,64
3486,8
7799,8
6136,0
26151,110
32841,107
32303,30
4649,11
9138,0
15105,101
9544,22
12024,125
3111,0
12368,99
21613,95
13370,80
24164,43
12772,41
1572,0
33769,27
24868,8
30584,46
6628,0
15963,130
3005,24
10543,874
9276,38
29244,0
6088,13
10269,21
7872,45
23940,89
13736,80
34459,2
14689,421
31457,0
32636,0
18911,32
6717,0
18692,55
17016,0
9210,27
20509,0
26674,37
28125,0
25046,44
9226,0
9707,30
2270,0
696,8
23413,0
16092,387
6703,0
5547,0
9405,16
17476,53
1451,28
4215,11
15348,0
14814,77
22756,5
3305,48
5516,10
34846,0
9176,0
33375,4
5421,38
6173,114
27329,10
2667,9
14740,80
20198,55
181,0
3584,0
10080,0
24220,6
6098,11
27618,17
6842,0
33354,7
13525,0
6504,8
1413,0
1562,0
12513,66
12124,0
24499,10
24710,0
20650,81
4684,12
15010,171
8029,0
5259,4
4729,16
3623,0
26043,104
28157,0
180,26
16612,83
30380,0
17409,9
11890,0
16889,49
29280,149
30255,27
469,8
2166,80
1027,0
33468,7
20667,107
28957,8
7502,29
19461,8
28923,47
1795,7
10630,13
12065,18
13814,68
16539,321
34700,6
29572,8
1192,0
34574,0
7092,0
6174,0
21145,0
8051,7
31965,34
12354,76
23902,0
18502,60
7167,7
12964,59
18424,58
21242,774
15199,59
3734,36
137,4
28059,0
4447,0
3860,0
29401,27
21533,2
1826,3
14910,183
28571,73
5102,0
30845,0
1297,0
21476,0
7713,8
9401,0
8827,1
24184,33
33778,53
20465,0
33094,32
15484,157
9485,36
29258,74
16721,0
8762,0
30867,0
12690,53
26087,119
17687,0
29245,67
4059,47
12179,92
7739,0
32476,19
29058,0
14131,0
23907,13
33015,38
8958,19
29,0
20780,35
27346,0
19793,0
6032,15
17031,36
22878,65
20817,23
18490,0
4345,18
30210,0
2644,0
1869,64
16629,9
25984,48
33342,35
960,0
984,5
23568,2
34169,89
18479,0
6241,12
24176,7
31557,0
30174,46
454,0
9892,0
4122,0
7585,0
32503,0
33290,7
16321,150
5729,0
24433,7
8158,31
20948,33
20537,1186
30909,0
22407,0
2981,0
19823,53
12378,61
1259,0
13988,63
26311,0
27703,91
21547,102
7882,1
26771,0
34487,0
34711,0
22125,33
5194,3
4057,0
31395,38
4191,0
9658,0
31147,1
13623,85
12896,94
25348,43
19393,80
34117,0
19378,54
31385,0
21138,0
18114,0
31376,0
1429,445
13914,1
9048,10
15426,7
25026,47
9755,0
26522,10
5718,0
17237,20
19534,89
31178,6
23504,0
7379,0
17668,0
10773,10
17017,62
1611,0
20846,125
13677,87
34210,65
1345,50
14487,84
17870,55
1514,8
26508,89
34247,0
8331,1
29387,1
11935,0
7264,24
2190,0
12505,61
22562,105
7807,1
24581,0
9698,0
8042,8
2254,6
19883,13
33057,55
9574,0
13038,6
26504,111
33944,0
27571,3
24101,37
14383,0
13484,6
16404,10
14311,0
4004,30
357,9
3686,1
8005,7
18796,0
4510,0
20938,103
25481,0
22303,81
23518,531
31972,49
7809,34
19693,92
18136,0
32387,6
4153,421
7408,0
27811,63
21759,0
16168,84
21261,99
33137,166
13676,125
2605,0
6669,0
10574,20
2587,4
11713,0
9209,0
9410,8
30920,7
30653,0
31329,8
34680,57
13889,41
2021,0
24970,0
24413,6
32261,42
2905,28
8835,0
2702,0
30003,5
25178,56
2351,0
19855,102
32025,62
18237,52
1751,0
10491,0
24880,0
8276,28
5775,11
30898,0
418,8
17507,0
22552,0
9832,7
648,0
5003,0
28579,8
10684,0
29809,52
21369,91
12139,0
34149,105
7426,39
34439,1
24798,0
11056,8
1891,0
2634,0
19620,10
21305,98
21028,0
5032,0
28417,32
3110,7
22037,32
18289,62
8348,0
25400,874
12980,99
18882,4
32348,0
11472,2
34804,0
2210,43
19358,152
1566,0
24777,57
8173,8
33636,46
30861,17
14117,0
26606,8
9542,0
19100,23
8834,0
21193,0
1656,33
14710,86
13764,89
25239,41
15176,117
34450,1
12918,0
10664,22
9666,26
14240,67
31460,9
10673,6
32051,83
7936,30
1713,17
12035,104
17252,41
12547,0
30515,54
18603,74
708,0
12909,92
14324,0
33344,36
27986,1015
20248,59
1256,0
18332,75
11379,0
30912,70
4708,34
1767,13
26662,81
10746,3
6122,3
3269,22
16624,26
30263,0
6132,202
30059,0
26637,95
28191,60
23687,0
17827,61
22792,102
5365,295
34058,49
24807,0
20722,67
16178,134
32305,43
26739,24
9806,39
3836,13
6198,0
33687,19
26252,44
683,8
13441,45
18154,48
19134,68
22041,14
33934,43
31223,30
24400,8
18487,9
29958,17
26135,0
32052,0
2782,7
33966,46
18370,0
6809,0
16387,29
11965,0
25107,43
31206,31
23339,19
13000,34
27615,56
21013,0
22739,52
7363,29
22632,83
7698,5
24268,9
22205,46
5474,71
6557,0
8099,19
3617,0
5099,26
11833,4
19774,80
13143,37
1383,0
30037,4
3297,8
16981,57
13706,65
27406,70
1042,41
15602,43
12831,103
14159,0
6115,0
29697,0
29925,44
25430,50
29273,98
32271,0
34427,7
12540,195
22857,0
22795,28
15805,47
8553,0
7663,0
22370,43
2751,0
25595,0
9098,7
27955,33
6250,11
16401,0
10556,0
8316,0
8643,0
1606,0
7923,0
29181,0
24971,47
16041,165
25007,0
34585,0
6287,0
26058,1184
